patient_id,label,prob,pred
batch2_image:73,1,0.7431466579437256,1
batch2_image:78,0,0.5209010243415833,1
batch2_image:81,1,0.5891431570053101,1
batch2_image:9,1,0.6885483264923096,1
classification_image:benign_000000,0,0.03582312911748886,0
classification_image:benign_000001,0,0.01622258499264717,0
classification_image:benign_000009,0,0.012392313219606876,0
classification_image:benign_000015,0,0.065322145819664,0
classification_image:benign_000021,0,0.08544572442770004,0
classification_image:benign_000056,0,0.7327849268913269,1
classification_image:benign_000067,0,0.9270035624504089,1
classification_image:benign_000071,0,0.8632177114486694,1
classification_image:benign_000089,0,0.11444322764873505,0
classification_image:benign_000097,0,0.0014735717559233308,0
classification_image:benign_000151,0,0.055574022233486176,0
classification_image:benign_000158,0,0.9692046642303467,1
classification_image:benign_000162,0,0.8488672375679016,1
classification_image:benign_000168,0,0.09817707538604736,0
classification_image:benign_000170,0,0.04928312823176384,0
classification_image:benign_000190,0,0.0668417438864708,0
classification_image:benign_000193,0,0.6639375686645508,1
classification_image:benign_000196,0,0.03794926777482033,0
classification_image:benign_000224,0,0.0037631394807249308,0
classification_image:benign_000227,0,0.04236811026930809,0
classification_image:benign_000228,0,0.005902588367462158,0
classification_image:benign_000256,0,0.006064942106604576,0
classification_image:benign_000276,0,0.06727379560470581,0
classification_image:benign_000291,0,0.026493461802601814,0
classification_image:benign_000311,0,0.9736675024032593,1
classification_image:benign_000323,0,0.023992203176021576,0
classification_image:benign_000324,0,0.1750641018152237,0
classification_image:benign_000327,0,0.06028890609741211,0
classification_image:benign_000338,0,0.0021086479537189007,0
classification_image:benign_000346,0,0.47463253140449524,0
classification_image:benign_000349,0,0.02609563060104847,0
classification_image:benign_000352,0,0.0036758622154593468,0
classification_image:benign_000359,0,0.1614656299352646,0
classification_image:benign_000364,0,0.05318007618188858,0
classification_image:benign_000368,0,0.032581619918346405,0
classification_image:benign_000386,0,0.11514750123023987,0
classification_image:benign_000396,0,0.8561602830886841,1
classification_image:benign_000403,0,0.012652059085667133,0
classification_image:benign_000411,0,0.06781764328479767,0
classification_image:benign_000418,0,0.6700485944747925,1
classification_image:benign_000420,0,0.002268759300932288,0
classification_image:benign_000443,0,0.017579123377799988,0
classification_image:benign_000453,0,0.04807823896408081,0
classification_image:benign_000461,0,0.33221006393432617,0
classification_image:benign_000464,0,0.10695060342550278,0
classification_image:benign_000480,0,0.00308866985142231,0
classification_image:benign_000486,0,0.024623673409223557,0
classification_image:benign_000490,0,0.004425490275025368,0
classification_image:benign_000493,0,0.07611560821533203,0
classification_image:benign_000499,0,0.0029849596321582794,0
classification_image:benign_000500,0,0.003063524840399623,0
classification_image:benign_000534,0,0.003221332561224699,0
classification_image:benign_000536,0,0.594472348690033,1
classification_image:benign_000546,0,0.0018660075729712844,0
classification_image:benign_000571,0,0.006287142634391785,0
classification_image:benign_000573,0,0.9944654107093811,1
classification_image:benign_000582,0,0.9764291048049927,1
classification_image:benign_000589,0,0.5210919380187988,1
classification_image:benign_000600,0,0.007359183393418789,0
classification_image:benign_000605,0,0.4408348798751831,0
classification_image:benign_000609,0,0.005806580185890198,0
classification_image:benign_000617,0,0.8521571159362793,1
classification_image:benign_000628,0,0.28446269035339355,0
classification_image:benign_000640,0,0.009006675332784653,0
classification_image:benign_000672,0,0.16355377435684204,0
classification_image:benign_000687,0,0.78092360496521,1
classification_image:benign_000688,0,0.8052749633789062,1
classification_image:benign_000696,0,0.01072669867426157,0
classification_image:benign_000706,0,0.19830867648124695,0
classification_image:benign_000708,0,0.003938058856874704,0
classification_image:benign_000715,0,0.005432428326457739,0
classification_image:benign_000716,0,0.7687360048294067,1
classification_image:benign_000720,0,0.026920834556221962,0
classification_image:benign_000735,0,0.001262546400539577,0
classification_image:benign_000740,0,0.0029172918293625116,0
classification_image:benign_000753,0,0.1757907271385193,0
classification_image:benign_000760,0,0.27880868315696716,0
classification_image:benign_000770,0,0.02702455036342144,0
classification_image:benign_000777,0,0.0006340779946185648,0
classification_image:benign_000778,0,0.007986694574356079,0
classification_image:benign_000788,0,0.10863674432039261,0
classification_image:benign_000806,0,0.0060296799056231976,0
classification_image:benign_000812,0,0.10720930993556976,0
classification_image:benign_000813,0,0.81681227684021,1
classification_image:benign_000823,0,0.0038824989460408688,0
classification_image:benign_000835,0,0.0022732336074113846,0
classification_image:benign_000836,0,0.01655299961566925,0
classification_image:benign_000856,0,0.006160569377243519,0
classification_image:benign_000857,0,0.16415175795555115,0
classification_image:benign_000869,0,0.002471949439495802,0
classification_image:benign_000872,0,0.32798460125923157,0
classification_image:benign_000879,0,0.002194498898461461,0
classification_image:benign_000888,0,0.06714349240064621,0
classification_image:benign_000894,0,0.7819159030914307,1
classification_image:benign_000904,0,0.22388893365859985,0
classification_image:benign_000915,0,0.01177607849240303,0
classification_image:benign_000926,0,0.019029904156923294,0
classification_image:benign_000929,0,0.9538107514381409,1
classification_image:benign_000933,0,0.009143906645476818,0
classification_image:benign_000937,0,0.6834648251533508,1
classification_image:benign_000955,0,0.16656072437763214,0
classification_image:benign_000974,0,0.9321418404579163,1
classification_image:benign_000987,0,0.6504495143890381,1
classification_image:benign_001020,0,0.8689727783203125,1
classification_image:benign_001022,0,0.006871531251817942,0
classification_image:benign_001040,0,0.023131806403398514,0
classification_image:benign_001079,0,0.0308875422924757,0
classification_image:benign_001122,0,0.042364418506622314,0
classification_image:benign_001148,0,0.0219908207654953,0
classification_image:benign_001162,0,0.026137398555874825,0
classification_image:benign_001168,0,0.04659667983651161,0
classification_image:benign_001184,0,0.0027085195761173964,0
classification_image:benign_001204,0,0.8374983668327332,1
classification_image:benign_001217,0,0.16557787358760834,0
classification_image:benign_001230,0,0.0025223693810403347,0
classification_image:benign_001232,0,0.05303589627146721,0
classification_image:benign_001236,0,0.011738259345293045,0
classification_image:benign_001237,0,0.7530851364135742,1
classification_image:benign_001238,0,0.001978239044547081,0
classification_image:benign_001244,0,0.0012077608844265342,0
classification_image:benign_001245,0,0.03924250602722168,0
classification_image:benign_001267,0,0.8290221095085144,1
classification_image:benign_001268,0,0.03326864168047905,0
classification_image:benign_001294,0,0.2704310417175293,0
classification_image:benign_001295,0,0.4909512996673584,0
classification_image:benign_001299,0,0.010581131093204021,0
classification_image:benign_001306,0,0.7974698543548584,1
classification_image:benign_001314,0,0.35816311836242676,0
classification_image:benign_001317,0,0.011990656144917011,0
classification_image:benign_001342,0,0.29791775345802307,0
classification_image:benign_001357,0,0.43961983919143677,0
classification_image:benign_001358,0,0.01710725761950016,0
classification_image:benign_001374,0,0.0015264730900526047,0
classification_image:benign_001380,0,0.4129801392555237,0
classification_image:benign_001393,0,0.92946857213974,1
classification_image:benign_001396,0,0.45586273074150085,0
classification_image:benign_001400,0,0.08775943517684937,0
classification_image:benign_001405,0,0.014694476500153542,0
classification_image:benign_001428,0,0.009543268010020256,0
classification_image:benign_001431,0,0.1270083785057068,0
classification_image:benign_001446,0,0.014631666243076324,0
classification_image:benign_001465,0,0.005956100765615702,0
classification_image:benign_001477,0,0.03677962347865105,0
classification_image:benign_001488,0,0.006106701213866472,0
classification_image:benign_001494,0,0.012246239930391312,0
classification_image:benign_001496,0,0.016858510673046112,0
classification_image:benign_001502,0,0.006867611315101385,0
classification_image:benign_001510,0,0.004217430017888546,0
classification_image:benign_001522,0,0.0024853460490703583,0
classification_image:benign_001525,0,0.009543268010020256,0
classification_image:benign_001530,0,0.1061810851097107,0
classification_image:benign_001536,0,0.028330234810709953,0
classification_image:benign_001544,0,0.15468730032444,0
classification_image:benign_001545,0,0.0024853460490703583,0
classification_image:benign_001549,0,0.02045980468392372,0
classification_image:benign_001550,0,0.014836616814136505,0
classification_image:benign_001562,0,0.00958943273872137,0
classification_image:benign_001572,0,0.041634753346443176,0
classification_image:benign_001585,0,0.00958943273872137,0
classification_image:benign_001607,0,0.01906988024711609,0
classification_image:benign_001621,0,0.011347700841724873,0
classification_image:benign_001632,0,0.0064094094559550285,0
classification_image:benign_001647,0,0.0064094094559550285,0
classification_image:benign_001659,0,0.1041070893406868,0
classification_image:benign_001666,0,0.005356373731046915,0
classification_image:benign_001667,0,0.04193869233131409,0
classification_image:benign_001668,0,0.04193869233131409,0
classification_image:benign_001689,0,0.021943869069218636,0
classification_image:benign_001716,0,0.04029424488544464,0
classification_image:benign_001733,0,0.4084874987602234,0
classification_image:benign_001736,0,0.7541583776473999,1
classification_image:benign_001769,0,0.9713551998138428,1
classification_image:benign_001772,0,0.49959906935691833,0
classification_image:benign_001782,0,0.9197202324867249,1
classification_image:benign_001805,0,0.4756402373313904,0
classification_image:benign_001819,0,0.4350466728210449,0
classification_image:benign_001822,0,0.7100378274917603,1
classification_image:benign_001827,0,0.4887111783027649,0
classification_image:benign_001832,0,0.07128485292196274,0
classification_image:benign_001834,0,0.8724392652511597,1
classification_image:benign_001843,0,0.18582363426685333,0
classification_image:benign_001861,0,0.6194841861724854,1
classification_image:benign_001904,0,0.6525948643684387,1
classification_image:benign_001910,0,0.8525251746177673,1
classification_image:benign_001916,0,0.3020576238632202,0
classification_image:benign_001932,0,0.3626044690608978,0
classification_image:benign_001935,0,0.7645329833030701,1
classification_image:benign_001962,0,0.0184902623295784,0
classification_image:benign_001966,0,0.09682880342006683,0
classification_image:benign_001987,0,0.5258381962776184,1
classification_image:benign_001995,0,0.3396003246307373,0
classification_image:benign_002001,0,0.03861322999000549,0
classification_image:benign_002025,0,0.2432168424129486,0
classification_image:benign_002026,0,0.15737801790237427,0
classification_image:benign_002033,0,0.3242739737033844,0
classification_image:benign_002034,0,0.06184858828783035,0
classification_image:benign_002041,0,0.07339150458574295,0
classification_image:benign_002049,0,0.10504293441772461,0
classification_image:benign_002050,0,0.3958653211593628,0
classification_image:benign_002064,0,0.10779228061437607,0
classification_image:benign_002070,0,0.13495326042175293,0
classification_image:benign_002071,0,0.0773560106754303,0
classification_image:benign_002074,0,0.15606048703193665,0
classification_image:benign_002082,0,0.7915011644363403,1
classification_image:benign_002095,0,0.030740661546587944,0
classification_image:benign_002096,0,0.04746801778674126,0
classification_image:benign_002100,0,0.03609149903059006,0
classification_image:benign_002101,0,0.0028676928486675024,0
classification_image:benign_002118,0,0.15558995306491852,0
classification_image:benign_002131,0,0.00855690985918045,0
classification_image:benign_002134,0,0.06024094298481941,0
classification_image:benign_002145,0,0.011682450771331787,0
classification_image:benign_002148,0,0.04746801778674126,0
classification_image:benign_002153,0,0.030065709725022316,0
classification_image:benign_002163,0,0.014282457530498505,0
classification_image:benign_002171,0,0.026565589010715485,0
classification_image:benign_002187,0,0.3360055983066559,0
classification_image:benign_002193,0,0.01231118943542242,0
classification_image:benign_002196,0,0.02304334007203579,0
classification_image:benign_002221,0,0.5258381962776184,1
classification_image:benign_002244,0,0.3348521590232849,0
classification_image:benign_002272,0,0.6241979002952576,1
classification_image:malignant_000005,1,0.8648049235343933,1
classification_image:malignant_000008,1,0.9935474991798401,1
classification_image:malignant_000009,1,0.9827044606208801,1
classification_image:malignant_000046,1,0.997664213180542,1
classification_image:malignant_000048,1,0.9970381259918213,1
classification_image:malignant_000049,1,0.9876909255981445,1
classification_image:malignant_000052,1,0.9824077486991882,1
classification_image:malignant_000073,1,0.38650938868522644,0
classification_image:malignant_000083,1,0.8295236229896545,1
classification_image:malignant_000100,1,0.9980542659759521,1
classification_image:malignant_000106,1,0.9859058856964111,1
classification_image:malignant_000111,1,0.8078651428222656,1
classification_image:malignant_000139,1,0.9954755902290344,1
classification_image:malignant_000161,1,0.9872512817382812,1
classification_image:malignant_000178,1,0.00212940969504416,0
classification_image:malignant_000182,1,0.9965113997459412,1
classification_image:malignant_000186,1,0.9959859251976013,1
classification_image:malignant_000190,1,0.9796013832092285,1
classification_image:malignant_000198,1,0.9815633296966553,1
classification_image:malignant_000202,1,0.019886229187250137,0
classification_image:malignant_000214,1,0.9966509938240051,1
classification_image:malignant_000220,1,0.6451255679130554,1
classification_image:malignant_000223,1,0.9024937152862549,1
classification_image:malignant_000225,1,0.388175368309021,0
classification_image:malignant_000246,1,0.788462221622467,1
classification_image:malignant_000274,1,0.8962414264678955,1
classification_image:malignant_000285,1,0.9982007741928101,1
classification_image:malignant_000286,1,0.990949809551239,1
classification_image:malignant_000293,1,0.9834849238395691,1
classification_image:malignant_000295,1,0.9949734210968018,1
classification_image:malignant_000312,1,0.7762264013290405,1
classification_image:malignant_000333,1,0.9894212484359741,1
classification_image:malignant_000348,1,0.6326691508293152,1
classification_image:malignant_000363,1,0.9863998889923096,1
classification_image:malignant_000371,1,0.930033266544342,1
classification_image:malignant_000378,1,0.9558478593826294,1
classification_image:malignant_000380,1,0.9742496609687805,1
classification_image:malignant_000382,1,0.9952442049980164,1
classification_image:malignant_000386,1,0.968593418598175,1
classification_image:malignant_000412,1,0.12036173045635223,0
classification_image:malignant_000428,1,0.984790027141571,1
classification_image:malignant_000432,1,0.994182288646698,1
classification_image:malignant_000449,1,0.6453934907913208,1
classification_image:malignant_000453,1,0.6731725335121155,1
classification_image:malignant_000462,1,0.8829742670059204,1
classification_image:malignant_000463,1,0.9883431792259216,1
classification_image:malignant_000487,1,0.230930894613266,0
classification_image:malignant_000491,1,0.239130437374115,0
classification_image:malignant_000503,1,0.8180286884307861,1
classification_image:malignant_000522,1,0.973251461982727,1
classification_image:malignant_000531,1,0.4166111946105957,0
classification_image:malignant_000536,1,0.9831726551055908,1
classification_image:malignant_000539,1,0.9880950450897217,1
classification_image:malignant_000552,1,0.827451229095459,1
classification_image:malignant_000554,1,0.8609991669654846,1
classification_image:malignant_000556,1,0.9905194044113159,1
classification_image:malignant_000560,1,0.9537381529808044,1
classification_image:malignant_000570,1,0.9570061564445496,1
classification_image:malignant_000585,1,0.9976766705513,1
classification_image:malignant_000586,1,0.997710108757019,1
classification_image:malignant_000592,1,0.95615553855896,1
classification_image:malignant_000599,1,0.9115972518920898,1
classification_image:malignant_000600,1,0.9797471761703491,1
classification_image:malignant_000619,1,0.9762048125267029,1
classification_image:malignant_000621,1,0.9681513905525208,1
classification_image:malignant_000645,1,0.988506555557251,1
classification_image:malignant_000676,1,0.9896785020828247,1
classification_image:malignant_000677,1,0.8436233997344971,1
classification_image:malignant_000678,1,0.9009000062942505,1
classification_image:malignant_000682,1,0.6870599985122681,1
classification_image:malignant_000689,1,0.9956497550010681,1
classification_image:malignant_000690,1,0.9793592691421509,1
classification_image:malignant_000694,1,0.9719085693359375,1
classification_image:malignant_000695,1,0.8465270400047302,1
classification_image:malignant_000707,1,0.8255682587623596,1
classification_image:malignant_000715,1,0.9912545084953308,1
classification_image:malignant_000737,1,0.9780814051628113,1
classification_image:malignant_000750,1,0.97313392162323,1
classification_image:malignant_000758,1,0.9985406398773193,1
classification_image:malignant_000765,1,0.9419289231300354,1
classification_image:malignant_000777,1,0.9967466592788696,1
classification_image:malignant_000786,1,0.2981829345226288,0
classification_image:malignant_000790,1,0.9690805077552795,1
classification_image:malignant_000795,1,0.9858725070953369,1
classification_image:malignant_000805,1,0.8186893463134766,1
classification_image:malignant_000822,1,0.9604076743125916,1
classification_image:malignant_000823,1,0.01598762534558773,0
classification_image:malignant_000833,1,0.8103887438774109,1
classification_image:malignant_000837,1,0.7208490371704102,1
classification_image:malignant_000839,1,0.992882490158081,1
classification_image:malignant_000842,1,0.9754946231842041,1
classification_image:malignant_000846,1,0.9954050779342651,1
classification_image:malignant_000847,1,0.3803011178970337,0
classification_image:malignant_000851,1,0.6761175394058228,1
classification_image:malignant_000872,1,0.9938552975654602,1
classification_image:malignant_000882,1,0.191695898771286,0
classification_image:malignant_000883,1,0.9904813170433044,1
classification_image:malignant_000890,1,0.9908567667007446,1
classification_image:malignant_000906,1,0.9714034795761108,1
classification_image:malignant_000916,1,0.9983912110328674,1
classification_image:malignant_000919,1,0.9935405850410461,1
classification_image:malignant_000924,1,0.9830247163772583,1
classification_image:malignant_000930,1,0.9813113808631897,1
classification_image:malignant_000931,1,0.9877501130104065,1
classification_image:malignant_000937,1,0.9374092221260071,1
classification_image:malignant_000966,1,0.855759859085083,1
classification_image:malignant_000989,1,0.9720770716667175,1
classification_image:malignant_001018,1,0.8575748205184937,1
classification_image:malignant_001035,1,0.9826864004135132,1
classification_image:malignant_001036,1,0.028895923867821693,0
classification_image:malignant_001044,1,0.9396308660507202,1
classification_image:malignant_001059,1,0.3454256057739258,0
classification_image:malignant_001062,1,0.9869951605796814,1
classification_image:malignant_001075,1,0.9703856110572815,1
classification_image:malignant_001103,1,0.3195299804210663,0
classification_image:malignant_001108,1,0.9872960448265076,1
classification_image:malignant_001126,1,0.3650471568107605,0
classification_image:malignant_001129,1,0.9953964352607727,1
classification_image:malignant_001132,1,0.970570981502533,1
classification_image:malignant_001146,1,0.48218461871147156,0
classification_image:malignant_001149,1,0.9426001906394958,1
classification_image:malignant_001161,1,0.9236804246902466,1
classification_image:malignant_001162,1,0.9353444576263428,1
classification_image:malignant_001164,1,0.7025648355484009,1
classification_image:malignant_001178,1,0.9938815832138062,1
classification_image:malignant_001180,1,0.9915145635604858,1
classification_image:malignant_001197,1,0.9945613741874695,1
classification_image:malignant_001222,1,0.9947878122329712,1
classification_image:malignant_001246,1,0.9720324277877808,1
classification_image:malignant_001310,1,0.8828129768371582,1
classification_image:malignant_001313,1,0.3876243829727173,0
classification_image:malignant_001326,1,0.6070307493209839,1
classification_image:malignant_001335,1,0.9685751795768738,1
classification_image:malignant_001347,1,0.9892551898956299,1
classification_image:malignant_001349,1,0.3746306300163269,0
classification_image:malignant_001355,1,0.9764339923858643,1
classification_image:malignant_001357,1,0.9234797954559326,1
classification_image:malignant_001362,1,0.9975401163101196,1
classification_image:malignant_001364,1,0.6888208985328674,1
classification_image:malignant_001391,1,0.9979473948478699,1
classification_image:malignant_001412,1,0.9738566279411316,1
classification_image:malignant_001430,1,0.8397307395935059,1
classification_image:malignant_001434,1,0.9904661178588867,1
classification_image:malignant_001435,1,0.9643011689186096,1
classification_image:malignant_001440,1,0.9962233304977417,1
classification_image:malignant_001498,1,0.9952430129051208,1
classification_image:malignant_001501,1,0.9474093914031982,1
classification_image:malignant_001503,1,0.9510555863380432,1
classification_image:malignant_001530,1,0.948172926902771,1
classification_image:malignant_001535,1,0.47648462653160095,0
classification_image:malignant_001545,1,0.9942370653152466,1
classification_image:malignant_001559,1,0.9961548447608948,1
classification_image:malignant_001576,1,0.9956977367401123,1
classification_image:malignant_001580,1,0.967250406742096,1
classification_image:malignant_001584,1,0.9111791849136353,1
classification_image:malignant_001587,1,0.9587404727935791,1
classification_image:malignant_001589,1,0.9795956611633301,1
classification_image:malignant_001599,1,0.9971380233764648,1
classification_image:malignant_001619,1,0.9780599474906921,1
classification_image:malignant_001629,1,0.9776706695556641,1
classification_image:malignant_001632,1,0.925892174243927,1
classification_image:malignant_001642,1,0.9916250109672546,1
classification_image:malignant_001645,1,0.9347193837165833,1
classification_image:malignant_001680,1,0.0052039786241948605,0
classification_image:malignant_001711,1,0.9862504005432129,1
classification_image:malignant_001712,1,0.9947152733802795,1
classification_image:malignant_001714,1,0.9957874417304993,1
classification_image:malignant_001716,1,0.985443115234375,1
classification_image:malignant_001731,1,0.19741570949554443,0
classification_image:malignant_001745,1,0.9935610294342041,1
classification_image:malignant_001804,1,0.9525729417800903,1
classification_image:malignant_001813,1,0.9749550819396973,1
classification_image:malignant_001819,1,0.972066342830658,1
classification_image:malignant_001824,1,0.9920580983161926,1
classification_image:malignant_001841,1,0.9611690044403076,1
classification_image:malignant_001842,1,0.9826760292053223,1
classification_image:malignant_001845,1,0.9473244547843933,1
classification_image:malignant_001859,1,0.0057192351669073105,0
classification_image:malignant_001864,1,0.8691515922546387,1
classification_image:malignant_001868,1,0.990204930305481,1
classification_image:malignant_001876,1,0.9661756157875061,1
classification_image:malignant_001882,1,0.6206751465797424,1
classification_image:malignant_001933,1,0.5606917142868042,1
classification_image:malignant_001944,1,0.5033650994300842,1
classification_image:malignant_001953,1,0.9815633296966553,1
classification_image:malignant_001971,1,0.8384917974472046,1
classification_image:malignant_001978,1,0.9880766868591309,1
classification_image:malignant_002023,1,0.997088611125946,1
classification_image:malignant_002025,1,0.9597480893135071,1
classification_image:malignant_002027,1,0.994744062423706,1
classification_image:malignant_002069,1,0.9957854151725769,1
classification_image:malignant_002085,1,0.989465594291687,1
classification_image:malignant_002086,1,0.27426233887672424,0
classification_image:malignant_002087,1,0.9827383160591125,1
classification_image:malignant_002110,1,0.9333465695381165,1
classification_image:malignant_002122,1,0.014916589483618736,0
classification_image:malignant_002123,1,0.87422114610672,1
classification_image:malignant_002131,1,0.9580076336860657,1
classification_image:malignant_002142,1,0.014856802299618721,0
classification_image:malignant_002156,1,0.9529761672019958,1
classification_image:malignant_002157,1,0.9794859886169434,1
classification_image:malignant_002162,1,0.9962002635002136,1
classification_image:malignant_002178,1,0.9962860345840454,1
classification_image:malignant_002180,1,0.991953432559967,1
classification_image:malignant_002196,1,0.6975454092025757,1
classification_image:malignant_002210,1,0.5655199289321899,1
classification_image:malignant_002221,1,0.5838740468025208,1
classification_image:malignant_002225,1,0.960287868976593,1
classification_image:malignant_002228,1,0.9798223376274109,1
classification_image:malignant_002248,1,0.8422028422355652,1
classification_image:malignant_002327,1,0.9913703203201294,1
classification_image:malignant_002328,1,0.9936984777450562,1
classification_image:malignant_002337,1,0.993095338344574,1
classification_image:malignant_002354,1,0.9970225691795349,1
classification_image:malignant_002358,1,0.9832803010940552,1
classification_image:malignant_002369,1,0.8891381025314331,1
classification_image:malignant_002374,1,0.30809858441352844,0
classification_image:malignant_002393,1,0.9903719425201416,1
classification_image:malignant_002395,1,0.14638160169124603,0
classification_image:malignant_002396,1,0.964391827583313,1
classification_image:malignant_002429,1,0.9421394467353821,1
classification_image:malignant_002437,1,0.7460638880729675,1
classification_image:malignant_002443,1,0.9772853255271912,1
classification_image:malignant_002448,1,0.9890101552009583,1
classification_image:malignant_002461,1,0.929313600063324,1
classification_image:malignant_002464,1,0.9907904863357544,1
classification_image:malignant_002470,1,0.9969363212585449,1
classification_image:malignant_002481,1,0.9769207835197449,1
classification_image:malignant_002483,1,0.9641242623329163,1
classification_image:malignant_002484,1,0.9558923244476318,1
classification_image:malignant_002503,1,0.5326427221298218,1
classification_image:malignant_002510,1,0.09318540245294571,0
classification_image:malignant_002521,1,0.30006226897239685,0
classification_image:malignant_002533,1,0.5025272369384766,1
classification_image:malignant_002536,1,0.9825352430343628,1
classification_image:malignant_002568,1,0.9380322098731995,1
classification_image:malignant_002579,1,0.9757290482521057,1
classification_image:malignant_002594,1,0.9136379361152649,1
classification_image:malignant_002600,1,0.07386297732591629,0
classification_image:malignant_002604,1,0.987880289554596,1
classification_image:malignant_002609,1,0.986335039138794,1
classification_image:malignant_002623,1,0.866133987903595,1
classification_image:malignant_002638,1,0.8658798933029175,1
classification_image:malignant_002672,1,0.6799448132514954,1
classification_image:malignant_002686,1,0.39543116092681885,0
classification_image:malignant_002707,1,0.10540657490491867,0
classification_image:malignant_002716,1,0.9968492388725281,1
classification_image:malignant_002717,1,0.9871028065681458,1
classification_image:malignant_002746,1,0.8556644916534424,1
classification_image:malignant_002754,1,0.9921481013298035,1
classification_image:malignant_002756,1,0.903496503829956,1
classification_image:malignant_002761,1,0.9942898750305176,1
classification_image:malignant_002766,1,0.01795637048780918,0
classification_image:malignant_002770,1,0.9969275593757629,1
classification_image:malignant_002771,1,0.9901648163795471,1
classification_image:malignant_002783,1,0.9945880174636841,1
classification_image:malignant_002795,1,0.9927425384521484,1
classification_image:malignant_002806,1,0.9634201526641846,1
classification_image:malignant_002814,1,0.997063934803009,1
classification_image:malignant_002822,1,0.9941301941871643,1
classification_image:malignant_002823,1,0.998551070690155,1
classification_image:malignant_002825,1,0.9778203964233398,1
classification_image:malignant_002847,1,0.9872413873672485,1
classification_image:malignant_002853,1,0.21129032969474792,0
classification_image:malignant_002893,1,0.9897146821022034,1
classification_image:malignant_002900,1,0.9520558714866638,1
classification_image:malignant_002906,1,0.9706478714942932,1
classification_image:malignant_002910,1,0.9858608245849609,1
classification_image:malignant_002926,1,0.995880126953125,1
classification_image:malignant_002949,1,0.9654381275177002,1
classification_image:malignant_002951,1,0.9232597351074219,1
classification_image:malignant_002976,1,0.9869754314422607,1
