patient_name,path
0,./data/batch1_image/dataset/0_009.Jpg
546,./data/batch1_image/dataset/546_001.Jpg
280,./data/batch1_image/dataset/280_005.Jpg
89,./data/batch1_image/dataset/89_001.Jpg
49,./data/batch1_image/dataset/49_009.Jpg
41,./data/batch1_image/dataset/41_012.Jpg
68,./data/batch1_image/dataset/68_002.Jpg
456,./data/batch1_image/dataset/456_014.Jpg
546,./data/batch1_image/dataset/546_002.Jpg
456,./data/batch1_image/dataset/456_015.Jpg
321,./data/batch1_image/dataset/321_004.Jpg
215,./data/batch1_image/dataset/215_001.Jpg
280,./data/batch1_image/dataset/280_001.Jpg
49,./data/batch1_image/dataset/49_030.Jpg
512,./data/batch1_image/dataset/512_009.Jpg
216,./data/batch1_image/dataset/216_004.Jpg
220,./data/batch1_image/dataset/220_022.Jpg
164,./data/batch1_image/dataset/164_007.Jpg
49,./data/batch1_image/dataset/49_022.Jpg
261,./data/batch1_image/dataset/261_016.Jpg
164,./data/batch1_image/dataset/164_019.Jpg
527,./data/batch1_image/dataset/527_016.Jpg
527,./data/batch1_image/dataset/527_009.Jpg
88,./data/batch1_image/dataset/88_007.Jpg
141,./data/batch1_image/dataset/141_007.Jpg
299,./data/batch1_image/dataset/299_003.Jpg
434,./data/batch1_image/dataset/434_001.Jpg
341,./data/batch1_image/dataset/341_008.Jpg
582,./data/batch1_image/dataset/582_003.Jpg
386,./data/batch1_image/dataset/386_041.Jpg
62,./data/batch1_image/dataset/62_002.Jpg
386,./data/batch1_image/dataset/386_040.Jpg
456,./data/batch1_image/dataset/456_017.Jpg
299,./data/batch1_image/dataset/299_006.Jpg
141,./data/batch1_image/dataset/141_003.Jpg
357,./data/batch1_image/dataset/357_027.Jpg
164,./data/batch1_image/dataset/164_008.Jpg
261,./data/batch1_image/dataset/261_006.Jpg
456,./data/batch1_image/dataset/456_006.Jpg
164,./data/batch1_image/dataset/164_013.Jpg
64,./data/batch1_image/dataset/64_008.Jpg
110,./data/batch1_image/dataset/110_001.Jpg
363,./data/batch1_image/dataset/363_004.Jpg
448,./data/batch1_image/dataset/448_004.Jpg
321,./data/batch1_image/dataset/321_017.Jpg
164,./data/batch1_image/dataset/164_006.Jpg
448,./data/batch1_image/dataset/448_009.Jpg
110,./data/batch1_image/dataset/110_002.Jpg
156,./data/batch1_image/dataset/156_006.Jpg
215,./data/batch1_image/dataset/215_003.Jpg
261,./data/batch1_image/dataset/261_005.Jpg
554,./data/batch1_image/dataset/554_003.Jpg
49,./data/batch1_image/dataset/49_027.Jpg
123,./data/batch1_image/dataset/123_003.Jpg
456,./data/batch1_image/dataset/456_012.Jpg
49,./data/batch1_image/dataset/49_010.Jpg
582,./data/batch1_image/dataset/582_004.Jpg
357,./data/batch1_image/dataset/357_023.Jpg
402,./data/batch1_image/dataset/402_005.Jpg
330,./data/batch1_image/dataset/330_013.Jpg
144,./data/batch1_image/dataset/144_003.Jpg
144,./data/batch1_image/dataset/144_001.Jpg
166,./data/batch1_image/dataset/166_007.Jpg
527,./data/batch1_image/dataset/527_002.Jpg
434,./data/batch1_image/dataset/434_003.Jpg
41,./data/batch1_image/dataset/41_018.Jpg
155,./data/batch1_image/dataset/155_005.Jpg
408,./data/batch1_image/dataset/408_003.Jpg
456,./data/batch1_image/dataset/456_009.Jpg
554,./data/batch1_image/dataset/554_008.Jpg
49,./data/batch1_image/dataset/49_008.Jpg
299,./data/batch1_image/dataset/299_005.Jpg
472,./data/batch1_image/dataset/472_003.Jpg
64,./data/batch1_image/dataset/64_011.Jpg
402,./data/batch1_image/dataset/402_003.Jpg
144,./data/batch1_image/dataset/144_005.Jpg
216,./data/batch1_image/dataset/216_002.Jpg
363,./data/batch1_image/dataset/363_005.Jpg
456,./data/batch1_image/dataset/456_018.Jpg
68,./data/batch1_image/dataset/68_008.Jpg
220,./data/batch1_image/dataset/220_004.Jpg
49,./data/batch1_image/dataset/49_005.Jpg
216,./data/batch1_image/dataset/216_003.Jpg
49,./data/batch1_image/dataset/49_026.Jpg
166,./data/batch1_image/dataset/166_002.Jpg
397,./data/batch1_image/dataset/397_005.Jpg
357,./data/batch1_image/dataset/357_031.Jpg
261,./data/batch1_image/dataset/261_017.Jpg
546,./data/batch1_image/dataset/546_004.Jpg
582,./data/batch1_image/dataset/582_002.Jpg
88,./data/batch1_image/dataset/88_009.Jpg
357,./data/batch1_image/dataset/357_032.Jpg
499,./data/batch1_image/dataset/499_006.Jpg
408,./data/batch1_image/dataset/408_011.Jpg
495,./data/batch1_image/dataset/495_007.Jpg
456,./data/batch1_image/dataset/456_001.Jpg
62,./data/batch1_image/dataset/62_007.Jpg
461,./data/batch1_image/dataset/461_020.Jpg
397,./data/batch1_image/dataset/397_003.Jpg
408,./data/batch1_image/dataset/408_005.Jpg
110,./data/batch1_image/dataset/110_006.Jpg
350,./data/batch1_image/dataset/350_001.Jpg
179,./data/batch1_image/dataset/179_011.Jpg
179,./data/batch1_image/dataset/179_019.Jpg
330,./data/batch1_image/dataset/330_014.Jpg
141,./data/batch1_image/dataset/141_010.Jpg
512,./data/batch1_image/dataset/512_002.Jpg
357,./data/batch1_image/dataset/357_030.Jpg
321,./data/batch1_image/dataset/321_020.Jpg
49,./data/batch1_image/dataset/49_029.Jpg
397,./data/batch1_image/dataset/397_015.Jpg
357,./data/batch1_image/dataset/357_024.Jpg
321,./data/batch1_image/dataset/321_011.Jpg
0,./data/batch1_image/dataset/0_003.Jpg
156,./data/batch1_image/dataset/156_008.Jpg
164,./data/batch1_image/dataset/164_012.Jpg
156,./data/batch1_image/dataset/156_001.Jpg
141,./data/batch1_image/dataset/141_002.Jpg
156,./data/batch1_image/dataset/156_012.Jpg
110,./data/batch1_image/dataset/110_008.Jpg
527,./data/batch1_image/dataset/527_017.Jpg
166,./data/batch1_image/dataset/166_006.Jpg
261,./data/batch1_image/dataset/261_012.Jpg
321,./data/batch1_image/dataset/321_008.Jpg
357,./data/batch1_image/dataset/357_033.Jpg
278,./data/batch1_image/dataset/278_003.Jpg
123,./data/batch1_image/dataset/123_001.Jpg
156,./data/batch1_image/dataset/156_005.Jpg
456,./data/batch1_image/dataset/456_004.Jpg
41,./data/batch1_image/dataset/41_011.Jpg
141,./data/batch1_image/dataset/141_008.Jpg
62,./data/batch1_image/dataset/62_014.Jpg
162,./data/batch1_image/dataset/162_002.Jpg
164,./data/batch1_image/dataset/164_002.Jpg
330,./data/batch1_image/dataset/330_018.Jpg
215,./data/batch1_image/dataset/215_002.Jpg
0,./data/batch1_image/dataset/0_007.Jpg
495,./data/batch1_image/dataset/495_001.Jpg
464,./data/batch1_image/dataset/464_007.Jpg
215,./data/batch1_image/dataset/215_006.Jpg
164,./data/batch1_image/dataset/164_017.Jpg
408,./data/batch1_image/dataset/408_004.Jpg
448,./data/batch1_image/dataset/448_013.Jpg
357,./data/batch1_image/dataset/357_026.Jpg
321,./data/batch1_image/dataset/321_006.Jpg
546,./data/batch1_image/dataset/546_012.Jpg
110,./data/batch1_image/dataset/110_007.Jpg
512,./data/batch1_image/dataset/512_001.Jpg
215,./data/batch1_image/dataset/215_007.Jpg
357,./data/batch1_image/dataset/357_029.Jpg
278,./data/batch1_image/dataset/278_006.Jpg
363,./data/batch1_image/dataset/363_002.Jpg
582,./data/batch1_image/dataset/582_008.Jpg
62,./data/batch1_image/dataset/62_003.Jpg
62,./data/batch1_image/dataset/62_005.Jpg
299,./data/batch1_image/dataset/299_004.Jpg
341,./data/batch1_image/dataset/341_005.Jpg
554,./data/batch1_image/dataset/554_007.Jpg
402,./data/batch1_image/dataset/402_002.Jpg
82,./data/batch1_image/dataset/82_002.Jpg
11,./data/batch1_image/dataset/11_002.Jpg
254,./data/batch1_image/dataset/254_004.Jpg
299,./data/batch1_image/dataset/299_007.Jpg
144,./data/batch1_image/dataset/144_004.Jpg
554,./data/batch1_image/dataset/554_009.Jpg
512,./data/batch1_image/dataset/512_004.Jpg
261,./data/batch1_image/dataset/261_018.Jpg
49,./data/batch1_image/dataset/49_003.Jpg
495,./data/batch1_image/dataset/495_004.Jpg
527,./data/batch1_image/dataset/527_012.Jpg
474,./data/batch1_image/dataset/474_030.Jpg
164,./data/batch1_image/dataset/164_009.Jpg
408,./data/batch1_image/dataset/408_001.Jpg
265,./data/batch1_image/dataset/265_005.Jpg
299,./data/batch1_image/dataset/299_001.Jpg
330,./data/batch1_image/dataset/330_017.Jpg
220,./data/batch1_image/dataset/220_018.Jpg
474,./data/batch1_image/dataset/474_038.Jpg
440,./data/batch1_image/dataset/440_001.Jpg
278,./data/batch1_image/dataset/278_005.Jpg
440,./data/batch1_image/dataset/440_002.Jpg
474,./data/batch1_image/dataset/474_031.Jpg
261,./data/batch1_image/dataset/261_002.Jpg
512,./data/batch1_image/dataset/512_008.Jpg
280,./data/batch1_image/dataset/280_011.Jpg
220,./data/batch1_image/dataset/220_020.Jpg
474,./data/batch1_image/dataset/474_035.Jpg
527,./data/batch1_image/dataset/527_007.Jpg
408,./data/batch1_image/dataset/408_007.Jpg
440,./data/batch1_image/dataset/440_006.Jpg
321,./data/batch1_image/dataset/321_002.Jpg
141,./data/batch1_image/dataset/141_001.Jpg
397,./data/batch1_image/dataset/397_011.Jpg
11,./data/batch1_image/dataset/11_004.Jpg
521,./data/batch1_image/dataset/521_007.Jpg
155,./data/batch1_image/dataset/155_011.Jpg
164,./data/batch1_image/dataset/164_015.Jpg
261,./data/batch1_image/dataset/261_001.Jpg
179,./data/batch1_image/dataset/179_010.Jpg
141,./data/batch1_image/dataset/141_006.Jpg
330,./data/batch1_image/dataset/330_004.Jpg
220,./data/batch1_image/dataset/220_019.Jpg
49,./data/batch1_image/dataset/49_028.Jpg
220,./data/batch1_image/dataset/220_001.Jpg
254,./data/batch1_image/dataset/254_002.Jpg
472,./data/batch1_image/dataset/472_005.Jpg
49,./data/batch1_image/dataset/49_007.Jpg
495,./data/batch1_image/dataset/495_006.Jpg
330,./data/batch1_image/dataset/330_010.Jpg
280,./data/batch1_image/dataset/280_010.Jpg
299,./data/batch1_image/dataset/299_009.Jpg
512,./data/batch1_image/dataset/512_003.Jpg
397,./data/batch1_image/dataset/397_001.Jpg
179,./data/batch1_image/dataset/179_022.Jpg
0,./data/batch1_image/dataset/0_001.Jpg
321,./data/batch1_image/dataset/321_012.Jpg
499,./data/batch1_image/dataset/499_009.Jpg
341,./data/batch1_image/dataset/341_011.Jpg
299,./data/batch1_image/dataset/299_008.Jpg
220,./data/batch1_image/dataset/220_002.Jpg
397,./data/batch1_image/dataset/397_012.Jpg
321,./data/batch1_image/dataset/321_019.Jpg
5,./data/batch1_image/dataset/5_002.Jpg
261,./data/batch1_image/dataset/261_013.Jpg
220,./data/batch1_image/dataset/220_007.Jpg
220,./data/batch1_image/dataset/220_015.Jpg
341,./data/batch1_image/dataset/341_003.Jpg
330,./data/batch1_image/dataset/330_005.Jpg
164,./data/batch1_image/dataset/164_005.Jpg
144,./data/batch1_image/dataset/144_013.Jpg
49,./data/batch1_image/dataset/49_023.Jpg
82,./data/batch1_image/dataset/82_003.Jpg
521,./data/batch1_image/dataset/521_002.Jpg
330,./data/batch1_image/dataset/330_007.Jpg
330,./data/batch1_image/dataset/330_012.Jpg
397,./data/batch1_image/dataset/397_007.Jpg
321,./data/batch1_image/dataset/321_005.Jpg
474,./data/batch1_image/dataset/474_034.Jpg
495,./data/batch1_image/dataset/495_002.Jpg
41,./data/batch1_image/dataset/41_009.Jpg
440,./data/batch1_image/dataset/440_005.Jpg
464,./data/batch1_image/dataset/464_004.Jpg
155,./data/batch1_image/dataset/155_001.Jpg
306,./data/batch1_image/dataset/306_005.Jpg
472,./data/batch1_image/dataset/472_002.Jpg
402,./data/batch1_image/dataset/402_007.Jpg
261,./data/batch1_image/dataset/261_009.Jpg
306,./data/batch1_image/dataset/306_002.Jpg
402,./data/batch1_image/dataset/402_001.Jpg
278,./data/batch1_image/dataset/278_007.Jpg
440,./data/batch1_image/dataset/440_010.Jpg
448,./data/batch1_image/dataset/448_006.Jpg
216,./data/batch1_image/dataset/216_012.Jpg
330,./data/batch1_image/dataset/330_011.Jpg
11,./data/batch1_image/dataset/11_005.Jpg
179,./data/batch1_image/dataset/179_018.Jpg
41,./data/batch1_image/dataset/41_013.Jpg
546,./data/batch1_image/dataset/546_003.Jpg
357,./data/batch1_image/dataset/357_036.Jpg
321,./data/batch1_image/dataset/321_003.Jpg
341,./data/batch1_image/dataset/341_004.Jpg
456,./data/batch1_image/dataset/456_021.Jpg
11,./data/batch1_image/dataset/11_006.Jpg
155,./data/batch1_image/dataset/155_013.Jpg
155,./data/batch1_image/dataset/155_004.Jpg
179,./data/batch1_image/dataset/179_015.Jpg
357,./data/batch1_image/dataset/357_035.Jpg
464,./data/batch1_image/dataset/464_001.Jpg
546,./data/batch1_image/dataset/546_008.Jpg
0,./data/batch1_image/dataset/0_008.Jpg
156,./data/batch1_image/dataset/156_011.Jpg
49,./data/batch1_image/dataset/49_002.Jpg
280,./data/batch1_image/dataset/280_009.Jpg
402,./data/batch1_image/dataset/402_006.Jpg
62,./data/batch1_image/dataset/62_001.Jpg
156,./data/batch1_image/dataset/156_017.Jpg
440,./data/batch1_image/dataset/440_007.Jpg
448,./data/batch1_image/dataset/448_010.Jpg
512,./data/batch1_image/dataset/512_005.Jpg
499,./data/batch1_image/dataset/499_002.Jpg
261,./data/batch1_image/dataset/261_004.Jpg
499,./data/batch1_image/dataset/499_014.Jpg
68,./data/batch1_image/dataset/68_005.Jpg
330,./data/batch1_image/dataset/330_006.Jpg
554,./data/batch1_image/dataset/554_002.Jpg
527,./data/batch1_image/dataset/527_004.Jpg
456,./data/batch1_image/dataset/456_023.Jpg
265,./data/batch1_image/dataset/265_001.Jpg
527,./data/batch1_image/dataset/527_011.Jpg
521,./data/batch1_image/dataset/521_003.Jpg
306,./data/batch1_image/dataset/306_006.Jpg
448,./data/batch1_image/dataset/448_011.Jpg
474,./data/batch1_image/dataset/474_039.Jpg
495,./data/batch1_image/dataset/495_010.Jpg
408,./data/batch1_image/dataset/408_008.Jpg
495,./data/batch1_image/dataset/495_013.Jpg
512,./data/batch1_image/dataset/512_006.Jpg
546,./data/batch1_image/dataset/546_010.Jpg
220,./data/batch1_image/dataset/220_008.Jpg
527,./data/batch1_image/dataset/527_006.Jpg
357,./data/batch1_image/dataset/357_034.Jpg
363,./data/batch1_image/dataset/363_008.Jpg
456,./data/batch1_image/dataset/456_003.Jpg
261,./data/batch1_image/dataset/261_019.Jpg
456,./data/batch1_image/dataset/456_013.Jpg
155,./data/batch1_image/dataset/155_007.Jpg
164,./data/batch1_image/dataset/164_014.Jpg
321,./data/batch1_image/dataset/321_009.Jpg
546,./data/batch1_image/dataset/546_011.Jpg
554,./data/batch1_image/dataset/554_006.Jpg
474,./data/batch1_image/dataset/474_036.Jpg
341,./data/batch1_image/dataset/341_006.Jpg
456,./data/batch1_image/dataset/456_008.Jpg
41,./data/batch1_image/dataset/41_016.Jpg
175,./data/batch1_image/dataset/175_015.Jpg
164,./data/batch1_image/dataset/164_010.Jpg
278,./data/batch1_image/dataset/278_008.Jpg
88,./data/batch1_image/dataset/88_003.Jpg
68,./data/batch1_image/dataset/68_010.Jpg
527,./data/batch1_image/dataset/527_019.Jpg
179,./data/batch1_image/dataset/179_002.Jpg
261,./data/batch1_image/dataset/261_003.Jpg
527,./data/batch1_image/dataset/527_018.Jpg
68,./data/batch1_image/dataset/68_009.Jpg
574,./data/batch1_image/dataset/574_003.Jpg
464,./data/batch1_image/dataset/464_008.Jpg
278,./data/batch1_image/dataset/278_004.Jpg
527,./data/batch1_image/dataset/527_015.Jpg
88,./data/batch1_image/dataset/88_010.Jpg
574,./data/batch1_image/dataset/574_002.Jpg
350,./data/batch1_image/dataset/350_002.Jpg
448,./data/batch1_image/dataset/448_014.Jpg
546,./data/batch1_image/dataset/546_006.Jpg
546,./data/batch1_image/dataset/546_007.Jpg
166,./data/batch1_image/dataset/166_001.Jpg
448,./data/batch1_image/dataset/448_005.Jpg
527,./data/batch1_image/dataset/527_008.Jpg
499,./data/batch1_image/dataset/499_013.Jpg
386,./data/batch1_image/dataset/386_036.Jpg
521,./data/batch1_image/dataset/521_001.Jpg
166,./data/batch1_image/dataset/166_004.Jpg
440,./data/batch1_image/dataset/440_004.Jpg
330,./data/batch1_image/dataset/330_021.Jpg
280,./data/batch1_image/dataset/280_004.Jpg
220,./data/batch1_image/dataset/220_014.Jpg
321,./data/batch1_image/dataset/321_010.Jpg
110,./data/batch1_image/dataset/110_004.Jpg
280,./data/batch1_image/dataset/280_012.Jpg
474,./data/batch1_image/dataset/474_032.Jpg
11,./data/batch1_image/dataset/11_001.Jpg
179,./data/batch1_image/dataset/179_009.Jpg
41,./data/batch1_image/dataset/41_017.Jpg
88,./data/batch1_image/dataset/88_002.Jpg
64,./data/batch1_image/dataset/64_003.Jpg
397,./data/batch1_image/dataset/397_004.Jpg
216,./data/batch1_image/dataset/216_011.Jpg
456,./data/batch1_image/dataset/456_024.Jpg
341,./data/batch1_image/dataset/341_010.Jpg
330,./data/batch1_image/dataset/330_003.Jpg
397,./data/batch1_image/dataset/397_010.Jpg
499,./data/batch1_image/dataset/499_007.Jpg
164,./data/batch1_image/dataset/164_004.Jpg
5,./data/batch1_image/dataset/5_003.Jpg
280,./data/batch1_image/dataset/280_016.Jpg
166,./data/batch1_image/dataset/166_003.Jpg
166,./data/batch1_image/dataset/166_008.Jpg
495,./data/batch1_image/dataset/495_003.Jpg
175,./data/batch1_image/dataset/175_016.Jpg
49,./data/batch1_image/dataset/49_021.Jpg
64,./data/batch1_image/dataset/64_005.Jpg
88,./data/batch1_image/dataset/88_005.Jpg
0,./data/batch1_image/dataset/0_006.Jpg
456,./data/batch1_image/dataset/456_007.Jpg
0,./data/batch1_image/dataset/0_004.Jpg
179,./data/batch1_image/dataset/179_012.Jpg
144,./data/batch1_image/dataset/144_010.Jpg
261,./data/batch1_image/dataset/261_021.Jpg
89,./data/batch1_image/dataset/89_003.Jpg
280,./data/batch1_image/dataset/280_017.Jpg
456,./data/batch1_image/dataset/456_005.Jpg
68,./data/batch1_image/dataset/68_003.Jpg
215,./data/batch1_image/dataset/215_008.Jpg
386,./data/batch1_image/dataset/386_038.Jpg
341,./data/batch1_image/dataset/341_002.Jpg
280,./data/batch1_image/dataset/280_008.Jpg
164,./data/batch1_image/dataset/164_003.Jpg
164,./data/batch1_image/dataset/164_020.Jpg
123,./data/batch1_image/dataset/123_002.Jpg
144,./data/batch1_image/dataset/144_011.Jpg
37,./data/batch1_image/dataset/37_007.Jpg
554,./data/batch1_image/dataset/554_004.Jpg
220,./data/batch1_image/dataset/220_017.Jpg
5,./data/batch1_image/dataset/5_001.Jpg
402,./data/batch1_image/dataset/402_014.Jpg
265,./data/batch1_image/dataset/265_004.Jpg
44,./data/batch1_image/dataset/44_008.Jpg
49,./data/batch1_image/dataset/49_006.Jpg
499,./data/batch1_image/dataset/499_003.Jpg
499,./data/batch1_image/dataset/499_001.Jpg
456,./data/batch1_image/dataset/456_019.Jpg
363,./data/batch1_image/dataset/363_001.Jpg
144,./data/batch1_image/dataset/144_002.Jpg
461,./data/batch1_image/dataset/461_021.Jpg
456,./data/batch1_image/dataset/456_002.Jpg
156,./data/batch1_image/dataset/156_009.Jpg
220,./data/batch1_image/dataset/220_021.Jpg
461,./data/batch1_image/dataset/461_025.Jpg
164,./data/batch1_image/dataset/164_011.Jpg
357,./data/batch1_image/dataset/357_025.Jpg
62,./data/batch1_image/dataset/62_006.Jpg
456,./data/batch1_image/dataset/456_010.Jpg
179,./data/batch1_image/dataset/179_013.Jpg
179,./data/batch1_image/dataset/179_017.Jpg
499,./data/batch1_image/dataset/499_005.Jpg
512,./data/batch1_image/dataset/512_007.Jpg
