patient_name,path
372,./data/batch1_image/dataset/372_023.Jpg
395,./data/batch1_image/dataset/395_004.Jpg
60,./data/batch1_image/dataset/60_002.Jpg
395,./data/batch1_image/dataset/395_005.Jpg
423,./data/batch1_image/dataset/423_016.Jpg
101,./data/batch1_image/dataset/101_007.Jpg
569,./data/batch1_image/dataset/569_001.Jpg
42,./data/batch1_image/dataset/42_001.Jpg
183,./data/batch1_image/dataset/183_006.Jpg
174,./data/batch1_image/dataset/174_009.Jpg
117,./data/batch1_image/dataset/117_007.Jpg
431,./data/batch1_image/dataset/431_008.Jpg
423,./data/batch1_image/dataset/423_008.Jpg
412,./data/batch1_image/dataset/412_011.Jpg
151,./data/batch1_image/dataset/151_001.Jpg
251,./data/batch1_image/dataset/251_002.Jpg
158,./data/batch1_image/dataset/158_013.Jpg
167,./data/batch1_image/dataset/167_004.Jpg
159,./data/batch1_image/dataset/159_007.Jpg
431,./data/batch1_image/dataset/431_003.Jpg
158,./data/batch1_image/dataset/158_007.Jpg
497,./data/batch1_image/dataset/497_001.Jpg
468,./data/batch1_image/dataset/468_001.Jpg
358,./data/batch1_image/dataset/358_004.Jpg
97,./data/batch1_image/dataset/97_006.Jpg
412,./data/batch1_image/dataset/412_003.Jpg
443,./data/batch1_image/dataset/443_002.Jpg
67,./data/batch1_image/dataset/67_007.Jpg
547,./data/batch1_image/dataset/547_001.Jpg
303,./data/batch1_image/dataset/303_027.Jpg
111,./data/batch1_image/dataset/111_014.Jpg
370,./data/batch1_image/dataset/370_042.Jpg
147,./data/batch1_image/dataset/147_002.Jpg
97,./data/batch1_image/dataset/97_010.Jpg
468,./data/batch1_image/dataset/468_010.Jpg
118,./data/batch1_image/dataset/118_002.Jpg
524,./data/batch1_image/dataset/524_011.Jpg
523,./data/batch1_image/dataset/523_004.Jpg
147,./data/batch1_image/dataset/147_009.Jpg
504,./data/batch1_image/dataset/504_022.Jpg
287,./data/batch1_image/dataset/287_002.Jpg
431,./data/batch1_image/dataset/431_002.Jpg
370,./data/batch1_image/dataset/370_045.Jpg
169,./data/batch1_image/dataset/169_002.Jpg
98,./data/batch1_image/dataset/98_003.Jpg
189,./data/batch1_image/dataset/189_016.Jpg
331,./data/batch1_image/dataset/331_007.Jpg
389,./data/batch1_image/dataset/389_009.Jpg
290,./data/batch1_image/dataset/290_008.Jpg
119,./data/batch1_image/dataset/119_001.Jpg
223,./data/batch1_image/dataset/223_002.Jpg
13,./data/batch1_image/dataset/13_013.Jpg
585,./data/batch1_image/dataset/585_001.Jpg
67,./data/batch1_image/dataset/67_002.Jpg
599,./data/batch1_image/dataset/599_007.Jpg
151,./data/batch1_image/dataset/151_006.Jpg
290,./data/batch1_image/dataset/290_003.Jpg
202,./data/batch1_image/dataset/202_004.Jpg
391,./data/batch1_image/dataset/391_032.Jpg
72,./data/batch1_image/dataset/72_006.Jpg
415,./data/batch1_image/dataset/415_009.Jpg
410,./data/batch1_image/dataset/410_006.Jpg
119,./data/batch1_image/dataset/119_011.Jpg
31,./data/batch1_image/dataset/31_007.Jpg
395,./data/batch1_image/dataset/395_003.Jpg
83,./data/batch1_image/dataset/83_007.Jpg
412,./data/batch1_image/dataset/412_010.Jpg
103,./data/batch1_image/dataset/103_013.Jpg
256,./data/batch1_image/dataset/256_010.Jpg
332,./data/batch1_image/dataset/332_012.Jpg
99,./data/batch1_image/dataset/99_015.Jpg
270,./data/batch1_image/dataset/270_008.Jpg
236,./data/batch1_image/dataset/236_004.Jpg
446,./data/batch1_image/dataset/446_002.Jpg
115,./data/batch1_image/dataset/115_009.Jpg
174,./data/batch1_image/dataset/174_008.Jpg
468,./data/batch1_image/dataset/468_003.Jpg
242,./data/batch1_image/dataset/242_005.Jpg
169,./data/batch1_image/dataset/169_013.Jpg
97,./data/batch1_image/dataset/97_002.Jpg
600,./data/batch1_image/dataset/600_007.Jpg
99,./data/batch1_image/dataset/99_017.Jpg
92,./data/batch1_image/dataset/92_005.Jpg
421,./data/batch1_image/dataset/421_009.Jpg
569,./data/batch1_image/dataset/569_002.Jpg
394,./data/batch1_image/dataset/394_027.Jpg
320,./data/batch1_image/dataset/320_006.Jpg
7,./data/batch1_image/dataset/7_004.Jpg
139,./data/batch1_image/dataset/139_004.Jpg
158,./data/batch1_image/dataset/158_008.Jpg
101,./data/batch1_image/dataset/101_001.Jpg
92,./data/batch1_image/dataset/92_007.Jpg
517,./data/batch1_image/dataset/517_005.Jpg
344,./data/batch1_image/dataset/344_004.Jpg
334,./data/batch1_image/dataset/334_004.Jpg
99,./data/batch1_image/dataset/99_010.Jpg
334,./data/batch1_image/dataset/334_002.Jpg
242,./data/batch1_image/dataset/242_001.Jpg
133,./data/batch1_image/dataset/133_002.Jpg
358,./data/batch1_image/dataset/358_003.Jpg
70,./data/batch1_image/dataset/70_006.Jpg
370,./data/batch1_image/dataset/370_054.Jpg
389,./data/batch1_image/dataset/389_001.Jpg
273,./data/batch1_image/dataset/273_007.Jpg
67,./data/batch1_image/dataset/67_005.Jpg
139,./data/batch1_image/dataset/139_001.Jpg
303,./data/batch1_image/dataset/303_025.Jpg
481,./data/batch1_image/dataset/481_023.Jpg
111,./data/batch1_image/dataset/111_002.Jpg
547,./data/batch1_image/dataset/547_003.Jpg
552,./data/batch1_image/dataset/552_004.Jpg
423,./data/batch1_image/dataset/423_019.Jpg
421,./data/batch1_image/dataset/421_004.Jpg
118,./data/batch1_image/dataset/118_003.Jpg
524,./data/batch1_image/dataset/524_004.Jpg
158,./data/batch1_image/dataset/158_006.Jpg
389,./data/batch1_image/dataset/389_008.Jpg
514,./data/batch1_image/dataset/514_008.Jpg
394,./data/batch1_image/dataset/394_033.Jpg
547,./data/batch1_image/dataset/547_005.Jpg
514,./data/batch1_image/dataset/514_011.Jpg
83,./data/batch1_image/dataset/83_001.Jpg
423,./data/batch1_image/dataset/423_002.Jpg
320,./data/batch1_image/dataset/320_004.Jpg
273,./data/batch1_image/dataset/273_005.Jpg
118,./data/batch1_image/dataset/118_014.Jpg
552,./data/batch1_image/dataset/552_005.Jpg
238,./data/batch1_image/dataset/238_036.Jpg
477,./data/batch1_image/dataset/477_001.Jpg
111,./data/batch1_image/dataset/111_011.Jpg
320,./data/batch1_image/dataset/320_011.Jpg
514,./data/batch1_image/dataset/514_004.Jpg
13,./data/batch1_image/dataset/13_012.Jpg
103,./data/batch1_image/dataset/103_021.Jpg
108,./data/batch1_image/dataset/108_015.Jpg
391,./data/batch1_image/dataset/391_031.Jpg
394,./data/batch1_image/dataset/394_032.Jpg
431,./data/batch1_image/dataset/431_009.Jpg
60,./data/batch1_image/dataset/60_017.Jpg
223,./data/batch1_image/dataset/223_007.Jpg
570,./data/batch1_image/dataset/570_006.Jpg
514,./data/batch1_image/dataset/514_002.Jpg
13,./data/batch1_image/dataset/13_018.Jpg
524,./data/batch1_image/dataset/524_008.Jpg
101,./data/batch1_image/dataset/101_002.Jpg
159,./data/batch1_image/dataset/159_008.Jpg
412,./data/batch1_image/dataset/412_008.Jpg
115,./data/batch1_image/dataset/115_008.Jpg
174,./data/batch1_image/dataset/174_006.Jpg
106,./data/batch1_image/dataset/106_005.Jpg
209,./data/batch1_image/dataset/209_004.Jpg
535,./data/batch1_image/dataset/535_007.Jpg
394,./data/batch1_image/dataset/394_025.Jpg
331,./data/batch1_image/dataset/331_004.Jpg
320,./data/batch1_image/dataset/320_012.Jpg
60,./data/batch1_image/dataset/60_016.Jpg
273,./data/batch1_image/dataset/273_001.Jpg
167,./data/batch1_image/dataset/167_002.Jpg
24,./data/batch1_image/dataset/24_007.Jpg
97,./data/batch1_image/dataset/97_001.Jpg
77,./data/batch1_image/dataset/77_006.Jpg
147,./data/batch1_image/dataset/147_003.Jpg
523,./data/batch1_image/dataset/523_002.Jpg
158,./data/batch1_image/dataset/158_002.Jpg
115,./data/batch1_image/dataset/115_001.Jpg
169,./data/batch1_image/dataset/169_007.Jpg
139,./data/batch1_image/dataset/139_005.Jpg
42,./data/batch1_image/dataset/42_007.Jpg
334,./data/batch1_image/dataset/334_001.Jpg
70,./data/batch1_image/dataset/70_005.Jpg
324,./data/batch1_image/dataset/324_006.Jpg
332,./data/batch1_image/dataset/332_006.Jpg
358,./data/batch1_image/dataset/358_001.Jpg
115,./data/batch1_image/dataset/115_005.Jpg
32,./data/batch1_image/dataset/32_005.Jpg
118,./data/batch1_image/dataset/118_008.Jpg
139,./data/batch1_image/dataset/139_008.Jpg
421,./data/batch1_image/dataset/421_002.Jpg
344,./data/batch1_image/dataset/344_011.Jpg
504,./data/batch1_image/dataset/504_005.Jpg
468,./data/batch1_image/dataset/468_002.Jpg
477,./data/batch1_image/dataset/477_005.Jpg
253,./data/batch1_image/dataset/253_001.Jpg
421,./data/batch1_image/dataset/421_011.Jpg
223,./data/batch1_image/dataset/223_021.Jpg
106,./data/batch1_image/dataset/106_006.Jpg
303,./data/batch1_image/dataset/303_023.Jpg
195,./data/batch1_image/dataset/195_013.Jpg
189,./data/batch1_image/dataset/189_017.Jpg
158,./data/batch1_image/dataset/158_011.Jpg
468,./data/batch1_image/dataset/468_006.Jpg
117,./data/batch1_image/dataset/117_003.Jpg
600,./data/batch1_image/dataset/600_001.Jpg
504,./data/batch1_image/dataset/504_009.Jpg
391,./data/batch1_image/dataset/391_036.Jpg
236,./data/batch1_image/dataset/236_003.Jpg
320,./data/batch1_image/dataset/320_009.Jpg
139,./data/batch1_image/dataset/139_002.Jpg
42,./data/batch1_image/dataset/42_004.Jpg
32,./data/batch1_image/dataset/32_003.Jpg
98,./data/batch1_image/dataset/98_009.Jpg
431,./data/batch1_image/dataset/431_004.Jpg
103,./data/batch1_image/dataset/103_016.Jpg
147,./data/batch1_image/dataset/147_013.Jpg
174,./data/batch1_image/dataset/174_001.Jpg
585,./data/batch1_image/dataset/585_012.Jpg
189,./data/batch1_image/dataset/189_014.Jpg
303,./data/batch1_image/dataset/303_021.Jpg
477,./data/batch1_image/dataset/477_002.Jpg
273,./data/batch1_image/dataset/273_010.Jpg
42,./data/batch1_image/dataset/42_008.Jpg
287,./data/batch1_image/dataset/287_005.Jpg
585,./data/batch1_image/dataset/585_010.Jpg
514,./data/batch1_image/dataset/514_003.Jpg
358,./data/batch1_image/dataset/358_011.Jpg
111,./data/batch1_image/dataset/111_007.Jpg
514,./data/batch1_image/dataset/514_013.Jpg
87,./data/batch1_image/dataset/87_004.Jpg
87,./data/batch1_image/dataset/87_008.Jpg
67,./data/batch1_image/dataset/67_004.Jpg
391,./data/batch1_image/dataset/391_033.Jpg
283,./data/batch1_image/dataset/283_007.Jpg
209,./data/batch1_image/dataset/209_006.Jpg
570,./data/batch1_image/dataset/570_013.Jpg
31,./data/batch1_image/dataset/31_008.Jpg
83,./data/batch1_image/dataset/83_010.Jpg
118,./data/batch1_image/dataset/118_013.Jpg
421,./data/batch1_image/dataset/421_005.Jpg
137,./data/batch1_image/dataset/137_001.Jpg
391,./data/batch1_image/dataset/391_037.Jpg
223,./data/batch1_image/dataset/223_018.Jpg
516,./data/batch1_image/dataset/516_003.Jpg
174,./data/batch1_image/dataset/174_011.Jpg
108,./data/batch1_image/dataset/108_003.Jpg
183,./data/batch1_image/dataset/183_003.Jpg
600,./data/batch1_image/dataset/600_003.Jpg
151,./data/batch1_image/dataset/151_007.Jpg
119,./data/batch1_image/dataset/119_014.Jpg
139,./data/batch1_image/dataset/139_007.Jpg
504,./data/batch1_image/dataset/504_015.Jpg
423,./data/batch1_image/dataset/423_015.Jpg
189,./data/batch1_image/dataset/189_015.Jpg
115,./data/batch1_image/dataset/115_007.Jpg
60,./data/batch1_image/dataset/60_001.Jpg
300,./data/batch1_image/dataset/300_007.Jpg
504,./data/batch1_image/dataset/504_012.Jpg
535,./data/batch1_image/dataset/535_009.Jpg
287,./data/batch1_image/dataset/287_001.Jpg
585,./data/batch1_image/dataset/585_002.Jpg
42,./data/batch1_image/dataset/42_002.Jpg
83,./data/batch1_image/dataset/83_005.Jpg
137,./data/batch1_image/dataset/137_002.Jpg
332,./data/batch1_image/dataset/332_004.Jpg
169,./data/batch1_image/dataset/169_006.Jpg
324,./data/batch1_image/dataset/324_007.Jpg
119,./data/batch1_image/dataset/119_003.Jpg
67,./data/batch1_image/dataset/67_003.Jpg
28,./data/batch1_image/dataset/28_057.Jpg
303,./data/batch1_image/dataset/303_020.Jpg
468,./data/batch1_image/dataset/468_008.Jpg
99,./data/batch1_image/dataset/99_001.Jpg
423,./data/batch1_image/dataset/423_006.Jpg
253,./data/batch1_image/dataset/253_009.Jpg
99,./data/batch1_image/dataset/99_016.Jpg
569,./data/batch1_image/dataset/569_013.Jpg
468,./data/batch1_image/dataset/468_005.Jpg
415,./data/batch1_image/dataset/415_008.Jpg
65,./data/batch1_image/dataset/65_004.Jpg
133,./data/batch1_image/dataset/133_001.Jpg
269,./data/batch1_image/dataset/269_004.Jpg
117,./data/batch1_image/dataset/117_001.Jpg
167,./data/batch1_image/dataset/167_005.Jpg
119,./data/batch1_image/dataset/119_006.Jpg
189,./data/batch1_image/dataset/189_011.Jpg
143,./data/batch1_image/dataset/143_026.Jpg
223,./data/batch1_image/dataset/223_012.Jpg
118,./data/batch1_image/dataset/118_004.Jpg
159,./data/batch1_image/dataset/159_001.Jpg
599,./data/batch1_image/dataset/599_003.Jpg
7,./data/batch1_image/dataset/7_022.Jpg
103,./data/batch1_image/dataset/103_020.Jpg
189,./data/batch1_image/dataset/189_012.Jpg
32,./data/batch1_image/dataset/32_004.Jpg
42,./data/batch1_image/dataset/42_009.Jpg
223,./data/batch1_image/dataset/223_010.Jpg
189,./data/batch1_image/dataset/189_006.Jpg
223,./data/batch1_image/dataset/223_006.Jpg
42,./data/batch1_image/dataset/42_003.Jpg
300,./data/batch1_image/dataset/300_004.Jpg
370,./data/batch1_image/dataset/370_032.Jpg
158,./data/batch1_image/dataset/158_004.Jpg
21,./data/batch1_image/dataset/21_001.Jpg
106,./data/batch1_image/dataset/106_004.Jpg
290,./data/batch1_image/dataset/290_007.Jpg
151,./data/batch1_image/dataset/151_009.Jpg
251,./data/batch1_image/dataset/251_006.Jpg
115,./data/batch1_image/dataset/115_002.Jpg
6,./data/batch1_image/dataset/6_002.Jpg
118,./data/batch1_image/dataset/118_007.Jpg
223,./data/batch1_image/dataset/223_022.Jpg
443,./data/batch1_image/dataset/443_011.Jpg
256,./data/batch1_image/dataset/256_001.Jpg
332,./data/batch1_image/dataset/332_007.Jpg
509,./data/batch1_image/dataset/509_001.Jpg
108,./data/batch1_image/dataset/108_010.Jpg
423,./data/batch1_image/dataset/423_003.Jpg
167,./data/batch1_image/dataset/167_006.Jpg
115,./data/batch1_image/dataset/115_010.Jpg
103,./data/batch1_image/dataset/103_018.Jpg
443,./data/batch1_image/dataset/443_001.Jpg
21,./data/batch1_image/dataset/21_002.Jpg
593,./data/batch1_image/dataset/593_002.Jpg
410,./data/batch1_image/dataset/410_002.Jpg
412,./data/batch1_image/dataset/412_006.Jpg
370,./data/batch1_image/dataset/370_050.Jpg
547,./data/batch1_image/dataset/547_007.Jpg
270,./data/batch1_image/dataset/270_006.Jpg
481,./data/batch1_image/dataset/481_021.Jpg
332,./data/batch1_image/dataset/332_010.Jpg
24,./data/batch1_image/dataset/24_003.Jpg
195,./data/batch1_image/dataset/195_012.Jpg
151,./data/batch1_image/dataset/151_012.Jpg
468,./data/batch1_image/dataset/468_007.Jpg
394,./data/batch1_image/dataset/394_031.Jpg
320,./data/batch1_image/dataset/320_005.Jpg
111,./data/batch1_image/dataset/111_012.Jpg
509,./data/batch1_image/dataset/509_006.Jpg
517,./data/batch1_image/dataset/517_001.Jpg
524,./data/batch1_image/dataset/524_003.Jpg
108,./data/batch1_image/dataset/108_006.Jpg
7,./data/batch1_image/dataset/7_006.Jpg
524,./data/batch1_image/dataset/524_009.Jpg
101,./data/batch1_image/dataset/101_003.Jpg
300,./data/batch1_image/dataset/300_002.Jpg
92,./data/batch1_image/dataset/92_002.Jpg
151,./data/batch1_image/dataset/151_002.Jpg
570,./data/batch1_image/dataset/570_007.Jpg
270,./data/batch1_image/dataset/270_002.Jpg
118,./data/batch1_image/dataset/118_006.Jpg
303,./data/batch1_image/dataset/303_028.Jpg
115,./data/batch1_image/dataset/115_003.Jpg
331,./data/batch1_image/dataset/331_006.Jpg
117,./data/batch1_image/dataset/117_008.Jpg
108,./data/batch1_image/dataset/108_002.Jpg
236,./data/batch1_image/dataset/236_001.Jpg
535,./data/batch1_image/dataset/535_003.Jpg
111,./data/batch1_image/dataset/111_015.Jpg
7,./data/batch1_image/dataset/7_003.Jpg
97,./data/batch1_image/dataset/97_008.Jpg
223,./data/batch1_image/dataset/223_005.Jpg
117,./data/batch1_image/dataset/117_009.Jpg
223,./data/batch1_image/dataset/223_015.Jpg
443,./data/batch1_image/dataset/443_005.Jpg
415,./data/batch1_image/dataset/415_003.Jpg
119,./data/batch1_image/dataset/119_009.Jpg
92,./data/batch1_image/dataset/92_004.Jpg
415,./data/batch1_image/dataset/415_004.Jpg
570,./data/batch1_image/dataset/570_011.Jpg
504,./data/batch1_image/dataset/504_014.Jpg
7,./data/batch1_image/dataset/7_008.Jpg
7,./data/batch1_image/dataset/7_002.Jpg
504,./data/batch1_image/dataset/504_021.Jpg
517,./data/batch1_image/dataset/517_007.Jpg
395,./data/batch1_image/dataset/395_010.Jpg
77,./data/batch1_image/dataset/77_008.Jpg
99,./data/batch1_image/dataset/99_013.Jpg
570,./data/batch1_image/dataset/570_001.Jpg
547,./data/batch1_image/dataset/547_002.Jpg
370,./data/batch1_image/dataset/370_048.Jpg
481,./data/batch1_image/dataset/481_015.Jpg
98,./data/batch1_image/dataset/98_006.Jpg
585,./data/batch1_image/dataset/585_003.Jpg
31,./data/batch1_image/dataset/31_002.Jpg
370,./data/batch1_image/dataset/370_034.Jpg
421,./data/batch1_image/dataset/421_008.Jpg
334,./data/batch1_image/dataset/334_005.Jpg
431,./data/batch1_image/dataset/431_005.Jpg
167,./data/batch1_image/dataset/167_001.Jpg
24,./data/batch1_image/dataset/24_002.Jpg
524,./data/batch1_image/dataset/524_017.Jpg
317,./data/batch1_image/dataset/317_010.Jpg
98,./data/batch1_image/dataset/98_002.Jpg
320,./data/batch1_image/dataset/320_007.Jpg
70,./data/batch1_image/dataset/70_008.Jpg
332,./data/batch1_image/dataset/332_002.Jpg
87,./data/batch1_image/dataset/87_010.Jpg
137,./data/batch1_image/dataset/137_004.Jpg
183,./data/batch1_image/dataset/183_002.Jpg
251,./data/batch1_image/dataset/251_005.Jpg
535,./data/batch1_image/dataset/535_002.Jpg
13,./data/batch1_image/dataset/13_016.Jpg
569,./data/batch1_image/dataset/569_006.Jpg
174,./data/batch1_image/dataset/174_005.Jpg
497,./data/batch1_image/dataset/497_004.Jpg
223,./data/batch1_image/dataset/223_003.Jpg
358,./data/batch1_image/dataset/358_006.Jpg
60,./data/batch1_image/dataset/60_009.Jpg
119,./data/batch1_image/dataset/119_012.Jpg
143,./data/batch1_image/dataset/143_027.Jpg
159,./data/batch1_image/dataset/159_004.Jpg
111,./data/batch1_image/dataset/111_008.Jpg
287,./data/batch1_image/dataset/287_006.Jpg
111,./data/batch1_image/dataset/111_005.Jpg
60,./data/batch1_image/dataset/60_006.Jpg
209,./data/batch1_image/dataset/209_010.Jpg
99,./data/batch1_image/dataset/99_009.Jpg
31,./data/batch1_image/dataset/31_005.Jpg
223,./data/batch1_image/dataset/223_013.Jpg
13,./data/batch1_image/dataset/13_017.Jpg
253,./data/batch1_image/dataset/253_007.Jpg
174,./data/batch1_image/dataset/174_002.Jpg
106,./data/batch1_image/dataset/106_003.Jpg
106,./data/batch1_image/dataset/106_001.Jpg
270,./data/batch1_image/dataset/270_004.Jpg
24,./data/batch1_image/dataset/24_005.Jpg
115,./data/batch1_image/dataset/115_006.Jpg
159,./data/batch1_image/dataset/159_003.Jpg
290,./data/batch1_image/dataset/290_001.Jpg
189,./data/batch1_image/dataset/189_008.Jpg
497,./data/batch1_image/dataset/497_005.Jpg
202,./data/batch1_image/dataset/202_006.Jpg
60,./data/batch1_image/dataset/60_007.Jpg
410,./data/batch1_image/dataset/410_003.Jpg
300,./data/batch1_image/dataset/300_006.Jpg
263,./data/batch1_image/dataset/263_006.Jpg
69,./data/batch1_image/dataset/69_006.Jpg
320,./data/batch1_image/dataset/320_002.Jpg
569,./data/batch1_image/dataset/569_003.Jpg
509,./data/batch1_image/dataset/509_005.Jpg
504,./data/batch1_image/dataset/504_020.Jpg
593,./data/batch1_image/dataset/593_004.Jpg
269,./data/batch1_image/dataset/269_005.Jpg
446,./data/batch1_image/dataset/446_003.Jpg
370,./data/batch1_image/dataset/370_033.Jpg
600,./data/batch1_image/dataset/600_004.Jpg
389,./data/batch1_image/dataset/389_004.Jpg
72,./data/batch1_image/dataset/72_007.Jpg
552,./data/batch1_image/dataset/552_006.Jpg
523,./data/batch1_image/dataset/523_005.Jpg
159,./data/batch1_image/dataset/159_002.Jpg
263,./data/batch1_image/dataset/263_002.Jpg
108,./data/batch1_image/dataset/108_007.Jpg
119,./data/batch1_image/dataset/119_005.Jpg
263,./data/batch1_image/dataset/263_001.Jpg
28,./data/batch1_image/dataset/28_069.Jpg
547,./data/batch1_image/dataset/547_004.Jpg
585,./data/batch1_image/dataset/585_007.Jpg
98,./data/batch1_image/dataset/98_012.Jpg
70,./data/batch1_image/dataset/70_004.Jpg
189,./data/batch1_image/dataset/189_001.Jpg
454,./data/batch1_image/dataset/454_003.Jpg
585,./data/batch1_image/dataset/585_006.Jpg
7,./data/batch1_image/dataset/7_012.Jpg
481,./data/batch1_image/dataset/481_019.Jpg
569,./data/batch1_image/dataset/569_004.Jpg
99,./data/batch1_image/dataset/99_003.Jpg
332,./data/batch1_image/dataset/332_009.Jpg
334,./data/batch1_image/dataset/334_003.Jpg
370,./data/batch1_image/dataset/370_035.Jpg
97,./data/batch1_image/dataset/97_009.Jpg
283,./data/batch1_image/dataset/283_002.Jpg
423,./data/batch1_image/dataset/423_009.Jpg
273,./data/batch1_image/dataset/273_008.Jpg
119,./data/batch1_image/dataset/119_010.Jpg
509,./data/batch1_image/dataset/509_011.Jpg
223,./data/batch1_image/dataset/223_009.Jpg
569,./data/batch1_image/dataset/569_011.Jpg
303,./data/batch1_image/dataset/303_017.Jpg
270,./data/batch1_image/dataset/270_003.Jpg
139,./data/batch1_image/dataset/139_003.Jpg
83,./data/batch1_image/dataset/83_004.Jpg
147,./data/batch1_image/dataset/147_010.Jpg
31,./data/batch1_image/dataset/31_001.Jpg
32,./data/batch1_image/dataset/32_006.Jpg
21,./data/batch1_image/dataset/21_003.Jpg
412,./data/batch1_image/dataset/412_001.Jpg
324,./data/batch1_image/dataset/324_001.Jpg
514,./data/batch1_image/dataset/514_001.Jpg
174,./data/batch1_image/dataset/174_003.Jpg
370,./data/batch1_image/dataset/370_047.Jpg
481,./data/batch1_image/dataset/481_016.Jpg
358,./data/batch1_image/dataset/358_010.Jpg
189,./data/batch1_image/dataset/189_013.Jpg
236,./data/batch1_image/dataset/236_006.Jpg
167,./data/batch1_image/dataset/167_003.Jpg
524,./data/batch1_image/dataset/524_018.Jpg
232,./data/batch1_image/dataset/232_005.Jpg
283,./data/batch1_image/dataset/283_004.Jpg
303,./data/batch1_image/dataset/303_024.Jpg
69,./data/batch1_image/dataset/69_001.Jpg
24,./data/batch1_image/dataset/24_009.Jpg
523,./data/batch1_image/dataset/523_001.Jpg
593,./data/batch1_image/dataset/593_009.Jpg
87,./data/batch1_image/dataset/87_012.Jpg
99,./data/batch1_image/dataset/99_002.Jpg
251,./data/batch1_image/dataset/251_003.Jpg
477,./data/batch1_image/dataset/477_003.Jpg
389,./data/batch1_image/dataset/389_002.Jpg
300,./data/batch1_image/dataset/300_001.Jpg
320,./data/batch1_image/dataset/320_003.Jpg
256,./data/batch1_image/dataset/256_008.Jpg
372,./data/batch1_image/dataset/372_026.Jpg
599,./data/batch1_image/dataset/599_006.Jpg
238,./data/batch1_image/dataset/238_037.Jpg
223,./data/batch1_image/dataset/223_001.Jpg
509,./data/batch1_image/dataset/509_008.Jpg
111,./data/batch1_image/dataset/111_009.Jpg
334,./data/batch1_image/dataset/334_006.Jpg
92,./data/batch1_image/dataset/92_001.Jpg
569,./data/batch1_image/dataset/569_009.Jpg
183,./data/batch1_image/dataset/183_005.Jpg
174,./data/batch1_image/dataset/174_007.Jpg
133,./data/batch1_image/dataset/133_004.Jpg
159,./data/batch1_image/dataset/159_006.Jpg
117,./data/batch1_image/dataset/117_005.Jpg
317,./data/batch1_image/dataset/317_008.Jpg
303,./data/batch1_image/dataset/303_019.Jpg
412,./data/batch1_image/dataset/412_009.Jpg
412,./data/batch1_image/dataset/412_002.Jpg
370,./data/batch1_image/dataset/370_049.Jpg
290,./data/batch1_image/dataset/290_006.Jpg
158,./data/batch1_image/dataset/158_010.Jpg
147,./data/batch1_image/dataset/147_011.Jpg
593,./data/batch1_image/dataset/593_003.Jpg
412,./data/batch1_image/dataset/412_004.Jpg
423,./data/batch1_image/dataset/423_011.Jpg
98,./data/batch1_image/dataset/98_010.Jpg
