patient_name,path
26,./data/batch1_image/dataset/26_014.Jpg
490,./data/batch1_image/dataset/490_006.Jpg
375,./data/batch1_image/dataset/375_002.Jpg
596,./data/batch1_image/dataset/596_013.Jpg
492,./data/batch1_image/dataset/492_007.Jpg
260,./data/batch1_image/dataset/260_011.Jpg
559,./data/batch1_image/dataset/559_001.Jpg
145,./data/batch1_image/dataset/145_001.Jpg
318,./data/batch1_image/dataset/318_003.Jpg
551,./data/batch1_image/dataset/551_005.Jpg
596,./data/batch1_image/dataset/596_002.Jpg
525,./data/batch1_image/dataset/525_004.Jpg
572,./data/batch1_image/dataset/572_006.Jpg
114,./data/batch1_image/dataset/114_003.Jpg
295,./data/batch1_image/dataset/295_008.Jpg
61,./data/batch1_image/dataset/61_005.Jpg
438,./data/batch1_image/dataset/438_001.Jpg
355,./data/batch1_image/dataset/355_012.Jpg
268,./data/batch1_image/dataset/268_003.Jpg
457,./data/batch1_image/dataset/457_026.Jpg
178,./data/batch1_image/dataset/178_007.Jpg
355,./data/batch1_image/dataset/355_009.Jpg
125,./data/batch1_image/dataset/125_003.Jpg
428,./data/batch1_image/dataset/428_026.Jpg
384,./data/batch1_image/dataset/384_005.Jpg
213,./data/batch1_image/dataset/213_003.Jpg
132,./data/batch1_image/dataset/132_009.Jpg
318,./data/batch1_image/dataset/318_014.Jpg
130,./data/batch1_image/dataset/130_001.Jpg
54,./data/batch1_image/dataset/54_002.Jpg
313,./data/batch1_image/dataset/313_015.Jpg
20,./data/batch1_image/dataset/20_010.Jpg
259,./data/batch1_image/dataset/259_005.Jpg
212,./data/batch1_image/dataset/212_004.Jpg
91,./data/batch1_image/dataset/91_022.Jpg
248,./data/batch1_image/dataset/248_020.Jpg
375,./data/batch1_image/dataset/375_007.Jpg
562,./data/batch1_image/dataset/562_023.Jpg
91,./data/batch1_image/dataset/91_021.Jpg
109,./data/batch1_image/dataset/109_004.Jpg
482,./data/batch1_image/dataset/482_001.Jpg
515,./data/batch1_image/dataset/515_001.Jpg
210,./data/batch1_image/dataset/210_007.Jpg
492,./data/batch1_image/dataset/492_001.Jpg
365,./data/batch1_image/dataset/365_014.Jpg
10,./data/batch1_image/dataset/10_003.Jpg
268,./data/batch1_image/dataset/268_002.Jpg
455,./data/batch1_image/dataset/455_010.Jpg
268,./data/batch1_image/dataset/268_006.Jpg
125,./data/batch1_image/dataset/125_010.Jpg
26,./data/batch1_image/dataset/26_004.Jpg
578,./data/batch1_image/dataset/578_005.Jpg
210,./data/batch1_image/dataset/210_005.Jpg
428,./data/batch1_image/dataset/428_016.Jpg
142,./data/batch1_image/dataset/142_027.Jpg
511,./data/batch1_image/dataset/511_025.Jpg
213,./data/batch1_image/dataset/213_012.Jpg
20,./data/batch1_image/dataset/20_008.Jpg
213,./data/batch1_image/dataset/213_015.Jpg
50,./data/batch1_image/dataset/50_015.Jpg
295,./data/batch1_image/dataset/295_007.Jpg
140,./data/batch1_image/dataset/140_021.Jpg
57,./data/batch1_image/dataset/57_009.Jpg
57,./data/batch1_image/dataset/57_004.Jpg
366,./data/batch1_image/dataset/366_002.Jpg
240,./data/batch1_image/dataset/240_008.Jpg
510,./data/batch1_image/dataset/510_003.Jpg
586,./data/batch1_image/dataset/586_011.Jpg
9,./data/batch1_image/dataset/9_024.Jpg
444,./data/batch1_image/dataset/444_017.Jpg
40,./data/batch1_image/dataset/40_017.Jpg
50,./data/batch1_image/dataset/50_018.Jpg
326,./data/batch1_image/dataset/326_015.Jpg
384,./data/batch1_image/dataset/384_003.Jpg
126,./data/batch1_image/dataset/126_008.Jpg
198,./data/batch1_image/dataset/198_005.Jpg
248,./data/batch1_image/dataset/248_003.Jpg
234,./data/batch1_image/dataset/234_005.Jpg
444,./data/batch1_image/dataset/444_002.Jpg
368,./data/batch1_image/dataset/368_002.Jpg
132,./data/batch1_image/dataset/132_003.Jpg
20,./data/batch1_image/dataset/20_017.Jpg
492,./data/batch1_image/dataset/492_023.Jpg
1,./data/batch1_image/dataset/1_005.Jpg
441,./data/batch1_image/dataset/441_010.Jpg
51,./data/batch1_image/dataset/51_001.Jpg
234,./data/batch1_image/dataset/234_007.Jpg
112,./data/batch1_image/dataset/112_008.Jpg
313,./data/batch1_image/dataset/313_011.Jpg
490,./data/batch1_image/dataset/490_004.Jpg
356,./data/batch1_image/dataset/356_002.Jpg
409,./data/batch1_image/dataset/409_006.Jpg
61,./data/batch1_image/dataset/61_008.Jpg
260,./data/batch1_image/dataset/260_008.Jpg
441,./data/batch1_image/dataset/441_001.Jpg
362,./data/batch1_image/dataset/362_001.Jpg
551,./data/batch1_image/dataset/551_003.Jpg
427,./data/batch1_image/dataset/427_016.Jpg
259,./data/batch1_image/dataset/259_003.Jpg
551,./data/batch1_image/dataset/551_012.Jpg
492,./data/batch1_image/dataset/492_017.Jpg
140,./data/batch1_image/dataset/140_024.Jpg
333,./data/batch1_image/dataset/333_007.Jpg
76,./data/batch1_image/dataset/76_003.Jpg
81,./data/batch1_image/dataset/81_003.Jpg
134,./data/batch1_image/dataset/134_008.Jpg
134,./data/batch1_image/dataset/134_009.Jpg
309,./data/batch1_image/dataset/309_005.Jpg
260,./data/batch1_image/dataset/260_002.Jpg
572,./data/batch1_image/dataset/572_009.Jpg
482,./data/batch1_image/dataset/482_008.Jpg
588,./data/batch1_image/dataset/588_002.Jpg
178,./data/batch1_image/dataset/178_002.Jpg
482,./data/batch1_image/dataset/482_012.Jpg
262,./data/batch1_image/dataset/262_009.Jpg
33,./data/batch1_image/dataset/33_004.Jpg
91,./data/batch1_image/dataset/91_007.Jpg
26,./data/batch1_image/dataset/26_011.Jpg
566,./data/batch1_image/dataset/566_003.Jpg
572,./data/batch1_image/dataset/572_001.Jpg
81,./data/batch1_image/dataset/81_002.Jpg
259,./data/batch1_image/dataset/259_001.Jpg
260,./data/batch1_image/dataset/260_012.Jpg
313,./data/batch1_image/dataset/313_005.Jpg
382,./data/batch1_image/dataset/382_008.Jpg
457,./data/batch1_image/dataset/457_034.Jpg
112,./data/batch1_image/dataset/112_001.Jpg
515,./data/batch1_image/dataset/515_004.Jpg
342,./data/batch1_image/dataset/342_007.Jpg
579,./data/batch1_image/dataset/579_004.Jpg
262,./data/batch1_image/dataset/262_002.Jpg
240,./data/batch1_image/dataset/240_007.Jpg
91,./data/batch1_image/dataset/91_012.Jpg
326,./data/batch1_image/dataset/326_004.Jpg
51,./data/batch1_image/dataset/51_011.Jpg
259,./data/batch1_image/dataset/259_002.Jpg
492,./data/batch1_image/dataset/492_021.Jpg
444,./data/batch1_image/dataset/444_007.Jpg
130,./data/batch1_image/dataset/130_006.Jpg
427,./data/batch1_image/dataset/427_017.Jpg
140,./data/batch1_image/dataset/140_027.Jpg
225,./data/batch1_image/dataset/225_001.Jpg
469,./data/batch1_image/dataset/469_002.Jpg
342,./data/batch1_image/dataset/342_011.Jpg
326,./data/batch1_image/dataset/326_005.Jpg
248,./data/batch1_image/dataset/248_010.Jpg
54,./data/batch1_image/dataset/54_013.Jpg
112,./data/batch1_image/dataset/112_012.Jpg
22,./data/batch1_image/dataset/22_003.Jpg
444,./data/batch1_image/dataset/444_003.Jpg
438,./data/batch1_image/dataset/438_010.Jpg
22,./data/batch1_image/dataset/22_002.Jpg
140,./data/batch1_image/dataset/140_020.Jpg
260,./data/batch1_image/dataset/260_017.Jpg
588,./data/batch1_image/dataset/588_006.Jpg
61,./data/batch1_image/dataset/61_006.Jpg
91,./data/batch1_image/dataset/91_025.Jpg
262,./data/batch1_image/dataset/262_008.Jpg
181,./data/batch1_image/dataset/181_002.Jpg
140,./data/batch1_image/dataset/140_008.Jpg
368,./data/batch1_image/dataset/368_004.Jpg
26,./data/batch1_image/dataset/26_010.Jpg
91,./data/batch1_image/dataset/91_005.Jpg
210,./data/batch1_image/dataset/210_003.Jpg
362,./data/batch1_image/dataset/362_004.Jpg
428,./data/batch1_image/dataset/428_018.Jpg
1,./data/batch1_image/dataset/1_004.Jpg
91,./data/batch1_image/dataset/91_001.Jpg
551,./data/batch1_image/dataset/551_011.Jpg
217,./data/batch1_image/dataset/217_002.Jpg
382,./data/batch1_image/dataset/382_014.Jpg
313,./data/batch1_image/dataset/313_004.Jpg
444,./data/batch1_image/dataset/444_006.Jpg
125,./data/batch1_image/dataset/125_008.Jpg
40,./data/batch1_image/dataset/40_018.Jpg
145,./data/batch1_image/dataset/145_004.Jpg
511,./data/batch1_image/dataset/511_026.Jpg
178,./data/batch1_image/dataset/178_010.Jpg
382,./data/batch1_image/dataset/382_001.Jpg
9,./data/batch1_image/dataset/9_019.Jpg
362,./data/batch1_image/dataset/362_006.Jpg
551,./data/batch1_image/dataset/551_001.Jpg
441,./data/batch1_image/dataset/441_008.Jpg
225,./data/batch1_image/dataset/225_005.Jpg
224,./data/batch1_image/dataset/224_044.Jpg
219,./data/batch1_image/dataset/219_049.Jpg
33,./data/batch1_image/dataset/33_001.Jpg
355,./data/batch1_image/dataset/355_016.Jpg
71,./data/batch1_image/dataset/71_003.Jpg
20,./data/batch1_image/dataset/20_001.Jpg
255,./data/batch1_image/dataset/255_004.Jpg
213,./data/batch1_image/dataset/213_006.Jpg
366,./data/batch1_image/dataset/366_009.Jpg
33,./data/batch1_image/dataset/33_005.Jpg
22,./data/batch1_image/dataset/22_005.Jpg
579,./data/batch1_image/dataset/579_002.Jpg
268,./data/batch1_image/dataset/268_011.Jpg
561,./data/batch1_image/dataset/561_004.Jpg
285,./data/batch1_image/dataset/285_004.Jpg
213,./data/batch1_image/dataset/213_011.Jpg
210,./data/batch1_image/dataset/210_001.Jpg
71,./data/batch1_image/dataset/71_008.Jpg
51,./data/batch1_image/dataset/51_003.Jpg
20,./data/batch1_image/dataset/20_015.Jpg
222,./data/batch1_image/dataset/222_007.Jpg
217,./data/batch1_image/dataset/217_001.Jpg
9,./data/batch1_image/dataset/9_018.Jpg
355,./data/batch1_image/dataset/355_018.Jpg
76,./data/batch1_image/dataset/76_006.Jpg
57,./data/batch1_image/dataset/57_006.Jpg
126,./data/batch1_image/dataset/126_006.Jpg
178,./data/batch1_image/dataset/178_001.Jpg
224,./data/batch1_image/dataset/224_052.Jpg
22,./data/batch1_image/dataset/22_007.Jpg
217,./data/batch1_image/dataset/217_012.Jpg
480,./data/batch1_image/dataset/480_002.Jpg
190,./data/batch1_image/dataset/190_002.Jpg
3,./data/batch1_image/dataset/3_005.Jpg
126,./data/batch1_image/dataset/126_013.Jpg
318,./data/batch1_image/dataset/318_004.Jpg
140,./data/batch1_image/dataset/140_013.Jpg
91,./data/batch1_image/dataset/91_010.Jpg
3,./data/batch1_image/dataset/3_002.Jpg
26,./data/batch1_image/dataset/26_009.Jpg
596,./data/batch1_image/dataset/596_012.Jpg
54,./data/batch1_image/dataset/54_011.Jpg
525,./data/batch1_image/dataset/525_002.Jpg
274,./data/batch1_image/dataset/274_004.Jpg
142,./data/batch1_image/dataset/142_025.Jpg
384,./data/batch1_image/dataset/384_007.Jpg
190,./data/batch1_image/dataset/190_008.Jpg
1,./data/batch1_image/dataset/1_008.Jpg
20,./data/batch1_image/dataset/20_011.Jpg
427,./data/batch1_image/dataset/427_006.Jpg
76,./data/batch1_image/dataset/76_010.Jpg
126,./data/batch1_image/dataset/126_011.Jpg
224,./data/batch1_image/dataset/224_027.Jpg
240,./data/batch1_image/dataset/240_006.Jpg
444,./data/batch1_image/dataset/444_005.Jpg
572,./data/batch1_image/dataset/572_004.Jpg
588,./data/batch1_image/dataset/588_005.Jpg
492,./data/batch1_image/dataset/492_024.Jpg
40,./data/batch1_image/dataset/40_016.Jpg
26,./data/batch1_image/dataset/26_016.Jpg
525,./data/batch1_image/dataset/525_009.Jpg
444,./data/batch1_image/dataset/444_008.Jpg
494,./data/batch1_image/dataset/494_003.Jpg
91,./data/batch1_image/dataset/91_028.Jpg
492,./data/batch1_image/dataset/492_015.Jpg
511,./data/batch1_image/dataset/511_027.Jpg
248,./data/batch1_image/dataset/248_014.Jpg
255,./data/batch1_image/dataset/255_002.Jpg
268,./data/batch1_image/dataset/268_009.Jpg
428,./data/batch1_image/dataset/428_017.Jpg
326,./data/batch1_image/dataset/326_007.Jpg
61,./data/batch1_image/dataset/61_003.Jpg
492,./data/batch1_image/dataset/492_019.Jpg
428,./data/batch1_image/dataset/428_013.Jpg
444,./data/batch1_image/dataset/444_010.Jpg
26,./data/batch1_image/dataset/26_002.Jpg
382,./data/batch1_image/dataset/382_013.Jpg
457,./data/batch1_image/dataset/457_038.Jpg
551,./data/batch1_image/dataset/551_007.Jpg
181,./data/batch1_image/dataset/181_001.Jpg
316,./data/batch1_image/dataset/316_004.Jpg
551,./data/batch1_image/dataset/551_009.Jpg
355,./data/batch1_image/dataset/355_024.Jpg
368,./data/batch1_image/dataset/368_006.Jpg
365,./data/batch1_image/dataset/365_008.Jpg
51,./data/batch1_image/dataset/51_008.Jpg
33,./data/batch1_image/dataset/33_007.Jpg
551,./data/batch1_image/dataset/551_002.Jpg
85,./data/batch1_image/dataset/85_010.Jpg
355,./data/batch1_image/dataset/355_014.Jpg
586,./data/batch1_image/dataset/586_002.Jpg
213,./data/batch1_image/dataset/213_010.Jpg
33,./data/batch1_image/dataset/33_003.Jpg
248,./data/batch1_image/dataset/248_021.Jpg
333,./data/batch1_image/dataset/333_009.Jpg
225,./data/batch1_image/dataset/225_003.Jpg
114,./data/batch1_image/dataset/114_011.Jpg
586,./data/batch1_image/dataset/586_004.Jpg
33,./data/batch1_image/dataset/33_008.Jpg
51,./data/batch1_image/dataset/51_002.Jpg
313,./data/batch1_image/dataset/313_013.Jpg
586,./data/batch1_image/dataset/586_010.Jpg
81,./data/batch1_image/dataset/81_005.Jpg
85,./data/batch1_image/dataset/85_011.Jpg
384,./data/batch1_image/dataset/384_001.Jpg
274,./data/batch1_image/dataset/274_007.Jpg
26,./data/batch1_image/dataset/26_012.Jpg
224,./data/batch1_image/dataset/224_042.Jpg
268,./data/batch1_image/dataset/268_012.Jpg
295,./data/batch1_image/dataset/295_001.Jpg
71,./data/batch1_image/dataset/71_001.Jpg
234,./data/batch1_image/dataset/234_006.Jpg
342,./data/batch1_image/dataset/342_003.Jpg
1,./data/batch1_image/dataset/1_009.Jpg
427,./data/batch1_image/dataset/427_018.Jpg
428,./data/batch1_image/dataset/428_015.Jpg
544,./data/batch1_image/dataset/544_001.Jpg
112,./data/batch1_image/dataset/112_015.Jpg
490,./data/batch1_image/dataset/490_008.Jpg
567,./data/batch1_image/dataset/567_002.Jpg
355,./data/batch1_image/dataset/355_006.Jpg
91,./data/batch1_image/dataset/91_016.Jpg
430,./data/batch1_image/dataset/430_003.Jpg
295,./data/batch1_image/dataset/295_003.Jpg
222,./data/batch1_image/dataset/222_006.Jpg
234,./data/batch1_image/dataset/234_004.Jpg
444,./data/batch1_image/dataset/444_014.Jpg
190,./data/batch1_image/dataset/190_006.Jpg
285,./data/batch1_image/dataset/285_006.Jpg
26,./data/batch1_image/dataset/26_015.Jpg
510,./data/batch1_image/dataset/510_001.Jpg
366,./data/batch1_image/dataset/366_007.Jpg
198,./data/batch1_image/dataset/198_001.Jpg
91,./data/batch1_image/dataset/91_029.Jpg
295,./data/batch1_image/dataset/295_004.Jpg
240,./data/batch1_image/dataset/240_001.Jpg
1,./data/batch1_image/dataset/1_010.Jpg
511,./data/batch1_image/dataset/511_021.Jpg
20,./data/batch1_image/dataset/20_009.Jpg
1,./data/batch1_image/dataset/1_006.Jpg
318,./data/batch1_image/dataset/318_011.Jpg
544,./data/batch1_image/dataset/544_004.Jpg
375,./data/batch1_image/dataset/375_006.Jpg
260,./data/batch1_image/dataset/260_018.Jpg
85,./data/batch1_image/dataset/85_008.Jpg
544,./data/batch1_image/dataset/544_002.Jpg
240,./data/batch1_image/dataset/240_002.Jpg
457,./data/batch1_image/dataset/457_024.Jpg
262,./data/batch1_image/dataset/262_006.Jpg
91,./data/batch1_image/dataset/91_002.Jpg
130,./data/batch1_image/dataset/130_007.Jpg
23,./data/batch1_image/dataset/23_006.Jpg
438,./data/batch1_image/dataset/438_009.Jpg
365,./data/batch1_image/dataset/365_013.Jpg
1,./data/batch1_image/dataset/1_003.Jpg
125,./data/batch1_image/dataset/125_017.Jpg
132,./data/batch1_image/dataset/132_004.Jpg
333,./data/batch1_image/dataset/333_001.Jpg
409,./data/batch1_image/dataset/409_012.Jpg
198,./data/batch1_image/dataset/198_003.Jpg
16,./data/batch1_image/dataset/16_001.Jpg
57,./data/batch1_image/dataset/57_001.Jpg
51,./data/batch1_image/dataset/51_012.Jpg
112,./data/batch1_image/dataset/112_007.Jpg
309,./data/batch1_image/dataset/309_003.Jpg
346,./data/batch1_image/dataset/346_001.Jpg
326,./data/batch1_image/dataset/326_021.Jpg
567,./data/batch1_image/dataset/567_006.Jpg
596,./data/batch1_image/dataset/596_011.Jpg
210,./data/batch1_image/dataset/210_008.Jpg
145,./data/batch1_image/dataset/145_003.Jpg
596,./data/batch1_image/dataset/596_009.Jpg
561,./data/batch1_image/dataset/561_002.Jpg
134,./data/batch1_image/dataset/134_002.Jpg
441,./data/batch1_image/dataset/441_003.Jpg
566,./data/batch1_image/dataset/566_005.Jpg
126,./data/batch1_image/dataset/126_012.Jpg
114,./data/batch1_image/dataset/114_005.Jpg
125,./data/batch1_image/dataset/125_006.Jpg
525,./data/batch1_image/dataset/525_008.Jpg
313,./data/batch1_image/dataset/313_002.Jpg
268,./data/batch1_image/dataset/268_001.Jpg
596,./data/batch1_image/dataset/596_008.Jpg
178,./data/batch1_image/dataset/178_011.Jpg
219,./data/batch1_image/dataset/219_047.Jpg
368,./data/batch1_image/dataset/368_003.Jpg
190,./data/batch1_image/dataset/190_007.Jpg
145,./data/batch1_image/dataset/145_005.Jpg
54,./data/batch1_image/dataset/54_015.Jpg
383,./data/batch1_image/dataset/383_005.Jpg
210,./data/batch1_image/dataset/210_002.Jpg
91,./data/batch1_image/dataset/91_018.Jpg
368,./data/batch1_image/dataset/368_009.Jpg
492,./data/batch1_image/dataset/492_009.Jpg
91,./data/batch1_image/dataset/91_014.Jpg
61,./data/batch1_image/dataset/61_004.Jpg
559,./data/batch1_image/dataset/559_003.Jpg
22,./data/batch1_image/dataset/22_004.Jpg
435,./data/batch1_image/dataset/435_006.Jpg
181,./data/batch1_image/dataset/181_005.Jpg
248,./data/batch1_image/dataset/248_024.Jpg
130,./data/batch1_image/dataset/130_004.Jpg
132,./data/batch1_image/dataset/132_002.Jpg
182,./data/batch1_image/dataset/182_001.Jpg
262,./data/batch1_image/dataset/262_013.Jpg
224,./data/batch1_image/dataset/224_055.Jpg
142,./data/batch1_image/dataset/142_022.Jpg
295,./data/batch1_image/dataset/295_012.Jpg
285,./data/batch1_image/dataset/285_001.Jpg
566,./data/batch1_image/dataset/566_004.Jpg
492,./data/batch1_image/dataset/492_022.Jpg
217,./data/batch1_image/dataset/217_011.Jpg
212,./data/batch1_image/dataset/212_003.Jpg
511,./data/batch1_image/dataset/511_024.Jpg
544,./data/batch1_image/dataset/544_005.Jpg
50,./data/batch1_image/dataset/50_016.Jpg
366,./data/batch1_image/dataset/366_011.Jpg
444,./data/batch1_image/dataset/444_011.Jpg
23,./data/batch1_image/dataset/23_011.Jpg
51,./data/batch1_image/dataset/51_007.Jpg
40,./data/batch1_image/dataset/40_021.Jpg
224,./data/batch1_image/dataset/224_050.Jpg
112,./data/batch1_image/dataset/112_002.Jpg
567,./data/batch1_image/dataset/567_010.Jpg
366,./data/batch1_image/dataset/366_001.Jpg
134,./data/batch1_image/dataset/134_012.Jpg
140,./data/batch1_image/dataset/140_001.Jpg
295,./data/batch1_image/dataset/295_009.Jpg
457,./data/batch1_image/dataset/457_028.Jpg
492,./data/batch1_image/dataset/492_012.Jpg
326,./data/batch1_image/dataset/326_013.Jpg
368,./data/batch1_image/dataset/368_005.Jpg
51,./data/batch1_image/dataset/51_015.Jpg
510,./data/batch1_image/dataset/510_005.Jpg
596,./data/batch1_image/dataset/596_005.Jpg
355,./data/batch1_image/dataset/355_004.Jpg
224,./data/batch1_image/dataset/224_046.Jpg
145,./data/batch1_image/dataset/145_002.Jpg
438,./data/batch1_image/dataset/438_008.Jpg
596,./data/batch1_image/dataset/596_004.Jpg
586,./data/batch1_image/dataset/586_003.Jpg
355,./data/batch1_image/dataset/355_021.Jpg
490,./data/batch1_image/dataset/490_005.Jpg
427,./data/batch1_image/dataset/427_015.Jpg
355,./data/batch1_image/dataset/355_023.Jpg
435,./data/batch1_image/dataset/435_004.Jpg
435,./data/batch1_image/dataset/435_007.Jpg
85,./data/batch1_image/dataset/85_007.Jpg
355,./data/batch1_image/dataset/355_007.Jpg
10,./data/batch1_image/dataset/10_006.Jpg
313,./data/batch1_image/dataset/313_009.Jpg
383,./data/batch1_image/dataset/383_001.Jpg
383,./data/batch1_image/dataset/383_007.Jpg
23,./data/batch1_image/dataset/23_002.Jpg
274,./data/batch1_image/dataset/274_006.Jpg
469,./data/batch1_image/dataset/469_001.Jpg
23,./data/batch1_image/dataset/23_004.Jpg
262,./data/batch1_image/dataset/262_005.Jpg
224,./data/batch1_image/dataset/224_054.Jpg
309,./data/batch1_image/dataset/309_004.Jpg
91,./data/batch1_image/dataset/91_004.Jpg
9,./data/batch1_image/dataset/9_023.Jpg
54,./data/batch1_image/dataset/54_012.Jpg
469,./data/batch1_image/dataset/469_005.Jpg
355,./data/batch1_image/dataset/355_025.Jpg
234,./data/batch1_image/dataset/234_001.Jpg
562,./data/batch1_image/dataset/562_018.Jpg
255,./data/batch1_image/dataset/255_001.Jpg
91,./data/batch1_image/dataset/91_019.Jpg
318,./data/batch1_image/dataset/318_012.Jpg
22,./data/batch1_image/dataset/22_001.Jpg
268,./data/batch1_image/dataset/268_008.Jpg
224,./data/batch1_image/dataset/224_041.Jpg
441,./data/batch1_image/dataset/441_011.Jpg
342,./data/batch1_image/dataset/342_010.Jpg
566,./data/batch1_image/dataset/566_001.Jpg
427,./data/batch1_image/dataset/427_004.Jpg
71,./data/batch1_image/dataset/71_012.Jpg
382,./data/batch1_image/dataset/382_012.Jpg
91,./data/batch1_image/dataset/91_026.Jpg
409,./data/batch1_image/dataset/409_010.Jpg
3,./data/batch1_image/dataset/3_006.Jpg
342,./data/batch1_image/dataset/342_009.Jpg
112,./data/batch1_image/dataset/112_005.Jpg
482,./data/batch1_image/dataset/482_004.Jpg
579,./data/batch1_image/dataset/579_001.Jpg
248,./data/batch1_image/dataset/248_011.Jpg
572,./data/batch1_image/dataset/572_008.Jpg
178,./data/batch1_image/dataset/178_014.Jpg
112,./data/batch1_image/dataset/112_006.Jpg
274,./data/batch1_image/dataset/274_002.Jpg
562,./data/batch1_image/dataset/562_025.Jpg
130,./data/batch1_image/dataset/130_017.Jpg
511,./data/batch1_image/dataset/511_023.Jpg
430,./data/batch1_image/dataset/430_005.Jpg
224,./data/batch1_image/dataset/224_038.Jpg
355,./data/batch1_image/dataset/355_022.Jpg
365,./data/batch1_image/dataset/365_007.Jpg
515,./data/batch1_image/dataset/515_002.Jpg
444,./data/batch1_image/dataset/444_001.Jpg
383,./data/batch1_image/dataset/383_009.Jpg
9,./data/batch1_image/dataset/9_025.Jpg
318,./data/batch1_image/dataset/318_001.Jpg
125,./data/batch1_image/dataset/125_018.Jpg
217,./data/batch1_image/dataset/217_008.Jpg
50,./data/batch1_image/dataset/50_017.Jpg
126,./data/batch1_image/dataset/126_016.Jpg
384,./data/batch1_image/dataset/384_002.Jpg
134,./data/batch1_image/dataset/134_005.Jpg
26,./data/batch1_image/dataset/26_008.Jpg
20,./data/batch1_image/dataset/20_006.Jpg
333,./data/batch1_image/dataset/333_005.Jpg
50,./data/batch1_image/dataset/50_022.Jpg
318,./data/batch1_image/dataset/318_002.Jpg
23,./data/batch1_image/dataset/23_001.Jpg
313,./data/batch1_image/dataset/313_007.Jpg
20,./data/batch1_image/dataset/20_013.Jpg
178,./data/batch1_image/dataset/178_004.Jpg
20,./data/batch1_image/dataset/20_004.Jpg
492,./data/batch1_image/dataset/492_014.Jpg
586,./data/batch1_image/dataset/586_015.Jpg
112,./data/batch1_image/dataset/112_004.Jpg
355,./data/batch1_image/dataset/355_026.Jpg
457,./data/batch1_image/dataset/457_039.Jpg
10,./data/batch1_image/dataset/10_004.Jpg
125,./data/batch1_image/dataset/125_016.Jpg
23,./data/batch1_image/dataset/23_010.Jpg
562,./data/batch1_image/dataset/562_019.Jpg
515,./data/batch1_image/dataset/515_003.Jpg
494,./data/batch1_image/dataset/494_006.Jpg
375,./data/batch1_image/dataset/375_005.Jpg
10,./data/batch1_image/dataset/10_001.Jpg
91,./data/batch1_image/dataset/91_011.Jpg
20,./data/batch1_image/dataset/20_016.Jpg
295,./data/batch1_image/dataset/295_011.Jpg
3,./data/batch1_image/dataset/3_004.Jpg
224,./data/batch1_image/dataset/224_049.Jpg
562,./data/batch1_image/dataset/562_024.Jpg
262,./data/batch1_image/dataset/262_014.Jpg
586,./data/batch1_image/dataset/586_007.Jpg
551,./data/batch1_image/dataset/551_008.Jpg
428,./data/batch1_image/dataset/428_025.Jpg
54,./data/batch1_image/dataset/54_001.Jpg
222,./data/batch1_image/dataset/222_003.Jpg
262,./data/batch1_image/dataset/262_003.Jpg
427,./data/batch1_image/dataset/427_014.Jpg
490,./data/batch1_image/dataset/490_009.Jpg
222,./data/batch1_image/dataset/222_004.Jpg
20,./data/batch1_image/dataset/20_005.Jpg
130,./data/batch1_image/dataset/130_011.Jpg
9,./data/batch1_image/dataset/9_028.Jpg
268,./data/batch1_image/dataset/268_015.Jpg
85,./data/batch1_image/dataset/85_001.Jpg
198,./data/batch1_image/dataset/198_002.Jpg
