patient_name,path
463,./data/batch1_image/dataset/463_004.Jpg
557,./data/batch1_image/dataset/557_002.Jpg
403,./data/batch1_image/dataset/403_019.Jpg
352,./data/batch1_image/dataset/352_008.Jpg
550,./data/batch1_image/dataset/550_002.Jpg
171,./data/batch1_image/dataset/171_016.Jpg
208,./data/batch1_image/dataset/208_008.Jpg
491,./data/batch1_image/dataset/491_010.Jpg
35,./data/batch1_image/dataset/35_009.Jpg
226,./data/batch1_image/dataset/226_007.Jpg
506,./data/batch1_image/dataset/506_004.Jpg
171,./data/batch1_image/dataset/171_010.Jpg
491,./data/batch1_image/dataset/491_002.Jpg
507,./data/batch1_image/dataset/507_003.Jpg
138,./data/batch1_image/dataset/138_004.Jpg
14,./data/batch1_image/dataset/14_038.Jpg
241,./data/batch1_image/dataset/241_003.Jpg
491,./data/batch1_image/dataset/491_003.Jpg
557,./data/batch1_image/dataset/557_003.Jpg
312,./data/batch1_image/dataset/312_001.Jpg
74,./data/batch1_image/dataset/74_003.Jpg
113,./data/batch1_image/dataset/113_014.Jpg
400,./data/batch1_image/dataset/400_032.Jpg
35,./data/batch1_image/dataset/35_003.Jpg
196,./data/batch1_image/dataset/196_003.Jpg
281,./data/batch1_image/dataset/281_037.Jpg
138,./data/batch1_image/dataset/138_010.Jpg
424,./data/batch1_image/dataset/424_013.Jpg
520,./data/batch1_image/dataset/520_005.Jpg
352,./data/batch1_image/dataset/352_012.Jpg
371,./data/batch1_image/dataset/371_017.Jpg
172,./data/batch1_image/dataset/172_010.Jpg
337,./data/batch1_image/dataset/337_004.Jpg
508,./data/batch1_image/dataset/508_004.Jpg
577,./data/batch1_image/dataset/577_004.Jpg
129,./data/batch1_image/dataset/129_001.Jpg
221,./data/batch1_image/dataset/221_004.Jpg
308,./data/batch1_image/dataset/308_012.Jpg
116,./data/batch1_image/dataset/116_005.Jpg
584,./data/batch1_image/dataset/584_003.Jpg
193,./data/batch1_image/dataset/193_007.Jpg
337,./data/batch1_image/dataset/337_003.Jpg
393,./data/batch1_image/dataset/393_001.Jpg
560,./data/batch1_image/dataset/560_005.Jpg
34,./data/batch1_image/dataset/34_021.Jpg
63,./data/batch1_image/dataset/63_005.Jpg
550,./data/batch1_image/dataset/550_006.Jpg
312,./data/batch1_image/dataset/312_007.Jpg
340,./data/batch1_image/dataset/340_002.Jpg
364,./data/batch1_image/dataset/364_001.Jpg
400,./data/batch1_image/dataset/400_029.Jpg
399,./data/batch1_image/dataset/399_009.Jpg
377,./data/batch1_image/dataset/377_004.Jpg
548,./data/batch1_image/dataset/548_016.Jpg
583,./data/batch1_image/dataset/583_011.Jpg
291,./data/batch1_image/dataset/291_004.Jpg
526,./data/batch1_image/dataset/526_016.Jpg
79,./data/batch1_image/dataset/79_004.Jpg
520,./data/batch1_image/dataset/520_004.Jpg
526,./data/batch1_image/dataset/526_020.Jpg
196,./data/batch1_image/dataset/196_007.Jpg
79,./data/batch1_image/dataset/79_007.Jpg
550,./data/batch1_image/dataset/550_017.Jpg
311,./data/batch1_image/dataset/311_002.Jpg
45,./data/batch1_image/dataset/45_011.Jpg
180,./data/batch1_image/dataset/180_001.Jpg
491,./data/batch1_image/dataset/491_005.Jpg
45,./data/batch1_image/dataset/45_008.Jpg
452,./data/batch1_image/dataset/452_002.Jpg
135,./data/batch1_image/dataset/135_002.Jpg
93,./data/batch1_image/dataset/93_004.Jpg
245,./data/batch1_image/dataset/245_004.Jpg
590,./data/batch1_image/dataset/590_014.Jpg
121,./data/batch1_image/dataset/121_003.Jpg
124,./data/batch1_image/dataset/124_005.Jpg
203,./data/batch1_image/dataset/203_003.Jpg
550,./data/batch1_image/dataset/550_014.Jpg
93,./data/batch1_image/dataset/93_010.Jpg
116,./data/batch1_image/dataset/116_001.Jpg
206,./data/batch1_image/dataset/206_008.Jpg
530,./data/batch1_image/dataset/530_001.Jpg
436,./data/batch1_image/dataset/436_018.Jpg
184,./data/batch1_image/dataset/184_001.Jpg
560,./data/batch1_image/dataset/560_003.Jpg
176,./data/batch1_image/dataset/176_037.Jpg
400,./data/batch1_image/dataset/400_031.Jpg
170,./data/batch1_image/dataset/170_013.Jpg
171,./data/batch1_image/dataset/171_008.Jpg
120,./data/batch1_image/dataset/120_003.Jpg
371,./data/batch1_image/dataset/371_021.Jpg
93,./data/batch1_image/dataset/93_008.Jpg
271,./data/batch1_image/dataset/271_004.Jpg
417,./data/batch1_image/dataset/417_020.Jpg
129,./data/batch1_image/dataset/129_006.Jpg
196,./data/batch1_image/dataset/196_001.Jpg
590,./data/batch1_image/dataset/590_017.Jpg
557,./data/batch1_image/dataset/557_005.Jpg
452,./data/batch1_image/dataset/452_006.Jpg
364,./data/batch1_image/dataset/364_010.Jpg
172,./data/batch1_image/dataset/172_011.Jpg
583,./data/batch1_image/dataset/583_012.Jpg
14,./data/batch1_image/dataset/14_036.Jpg
113,./data/batch1_image/dataset/113_013.Jpg
491,./data/batch1_image/dataset/491_013.Jpg
403,./data/batch1_image/dataset/403_017.Jpg
584,./data/batch1_image/dataset/584_004.Jpg
560,./data/batch1_image/dataset/560_001.Jpg
463,./data/batch1_image/dataset/463_008.Jpg
170,./data/batch1_image/dataset/170_012.Jpg
221,./data/batch1_image/dataset/221_005.Jpg
581,./data/batch1_image/dataset/581_012.Jpg
436,./data/batch1_image/dataset/436_014.Jpg
276,./data/batch1_image/dataset/276_007.Jpg
58,./data/batch1_image/dataset/58_006.Jpg
208,./data/batch1_image/dataset/208_012.Jpg
205,./data/batch1_image/dataset/205_005.Jpg
74,./data/batch1_image/dataset/74_005.Jpg
325,./data/batch1_image/dataset/325_003.Jpg
550,./data/batch1_image/dataset/550_016.Jpg
450,./data/batch1_image/dataset/450_010.Jpg
403,./data/batch1_image/dataset/403_018.Jpg
337,./data/batch1_image/dataset/337_005.Jpg
135,./data/batch1_image/dataset/135_004.Jpg
206,./data/batch1_image/dataset/206_010.Jpg
193,./data/batch1_image/dataset/193_004.Jpg
400,./data/batch1_image/dataset/400_034.Jpg
2,./data/batch1_image/dataset/2_003.Jpg
548,./data/batch1_image/dataset/548_019.Jpg
463,./data/batch1_image/dataset/463_013.Jpg
116,./data/batch1_image/dataset/116_002.Jpg
113,./data/batch1_image/dataset/113_005.Jpg
312,./data/batch1_image/dataset/312_002.Jpg
400,./data/batch1_image/dataset/400_040.Jpg
307,./data/batch1_image/dataset/307_006.Jpg
548,./data/batch1_image/dataset/548_020.Jpg
526,./data/batch1_image/dataset/526_004.Jpg
226,./data/batch1_image/dataset/226_002.Jpg
400,./data/batch1_image/dataset/400_039.Jpg
281,./data/batch1_image/dataset/281_038.Jpg
533,./data/batch1_image/dataset/533_029.Jpg
500,./data/batch1_image/dataset/500_002.Jpg
307,./data/batch1_image/dataset/307_009.Jpg
548,./data/batch1_image/dataset/548_018.Jpg
520,./data/batch1_image/dataset/520_002.Jpg
176,./data/batch1_image/dataset/176_034.Jpg
176,./data/batch1_image/dataset/176_030.Jpg
184,./data/batch1_image/dataset/184_004.Jpg
296,./data/batch1_image/dataset/296_004.Jpg
36,./data/batch1_image/dataset/36_013.Jpg
462,./data/batch1_image/dataset/462_003.Jpg
221,./data/batch1_image/dataset/221_001.Jpg
400,./data/batch1_image/dataset/400_027.Jpg
364,./data/batch1_image/dataset/364_006.Jpg
540,./data/batch1_image/dataset/540_014.Jpg
170,./data/batch1_image/dataset/170_002.Jpg
422,./data/batch1_image/dataset/422_003.Jpg
462,./data/batch1_image/dataset/462_001.Jpg
39,./data/batch1_image/dataset/39_007.Jpg
540,./data/batch1_image/dataset/540_007.Jpg
590,./data/batch1_image/dataset/590_013.Jpg
462,./data/batch1_image/dataset/462_002.Jpg
206,./data/batch1_image/dataset/206_004.Jpg
176,./data/batch1_image/dataset/176_046.Jpg
540,./data/batch1_image/dataset/540_003.Jpg
590,./data/batch1_image/dataset/590_003.Jpg
208,./data/batch1_image/dataset/208_014.Jpg
211,./data/batch1_image/dataset/211_008.Jpg
500,./data/batch1_image/dataset/500_001.Jpg
116,./data/batch1_image/dataset/116_004.Jpg
500,./data/batch1_image/dataset/500_005.Jpg
377,./data/batch1_image/dataset/377_007.Jpg
196,./data/batch1_image/dataset/196_008.Jpg
450,./data/batch1_image/dataset/450_012.Jpg
211,./data/batch1_image/dataset/211_006.Jpg
34,./data/batch1_image/dataset/34_020.Jpg
367,./data/batch1_image/dataset/367_015.Jpg
424,./data/batch1_image/dataset/424_014.Jpg
436,./data/batch1_image/dataset/436_001.Jpg
590,./data/batch1_image/dataset/590_004.Jpg
557,./data/batch1_image/dataset/557_004.Jpg
226,./data/batch1_image/dataset/226_001.Jpg
371,./data/batch1_image/dataset/371_014.Jpg
377,./data/batch1_image/dataset/377_011.Jpg
339,./data/batch1_image/dataset/339_002.Jpg
590,./data/batch1_image/dataset/590_005.Jpg
352,./data/batch1_image/dataset/352_007.Jpg
193,./data/batch1_image/dataset/193_003.Jpg
58,./data/batch1_image/dataset/58_001.Jpg
170,./data/batch1_image/dataset/170_007.Jpg
237,./data/batch1_image/dataset/237_001.Jpg
276,./data/batch1_image/dataset/276_002.Jpg
271,./data/batch1_image/dataset/271_005.Jpg
250,./data/batch1_image/dataset/250_001.Jpg
36,./data/batch1_image/dataset/36_007.Jpg
385,./data/batch1_image/dataset/385_004.Jpg
311,./data/batch1_image/dataset/311_004.Jpg
36,./data/batch1_image/dataset/36_011.Jpg
172,./data/batch1_image/dataset/172_012.Jpg
399,./data/batch1_image/dataset/399_004.Jpg
507,./data/batch1_image/dataset/507_004.Jpg
371,./data/batch1_image/dataset/371_008.Jpg
526,./data/batch1_image/dataset/526_007.Jpg
508,./data/batch1_image/dataset/508_005.Jpg
281,./data/batch1_image/dataset/281_032.Jpg
36,./data/batch1_image/dataset/36_003.Jpg
452,./data/batch1_image/dataset/452_003.Jpg
66,./data/batch1_image/dataset/66_004.Jpg
245,./data/batch1_image/dataset/245_002.Jpg
276,./data/batch1_image/dataset/276_001.Jpg
171,./data/batch1_image/dataset/171_015.Jpg
491,./data/batch1_image/dataset/491_008.Jpg
364,./data/batch1_image/dataset/364_009.Jpg
463,./data/batch1_image/dataset/463_001.Jpg
541,./data/batch1_image/dataset/541_003.Jpg
540,./data/batch1_image/dataset/540_009.Jpg
400,./data/batch1_image/dataset/400_041.Jpg
221,./data/batch1_image/dataset/221_008.Jpg
2,./data/batch1_image/dataset/2_004.Jpg
172,./data/batch1_image/dataset/172_014.Jpg
364,./data/batch1_image/dataset/364_004.Jpg
36,./data/batch1_image/dataset/36_009.Jpg
205,./data/batch1_image/dataset/205_010.Jpg
45,./data/batch1_image/dataset/45_006.Jpg
237,./data/batch1_image/dataset/237_002.Jpg
199,./data/batch1_image/dataset/199_004.Jpg
39,./data/batch1_image/dataset/39_008.Jpg
2,./data/batch1_image/dataset/2_005.Jpg
172,./data/batch1_image/dataset/172_005.Jpg
199,./data/batch1_image/dataset/199_007.Jpg
540,./data/batch1_image/dataset/540_012.Jpg
590,./data/batch1_image/dataset/590_011.Jpg
526,./data/batch1_image/dataset/526_017.Jpg
176,./data/batch1_image/dataset/176_038.Jpg
4,./data/batch1_image/dataset/4_003.Jpg
377,./data/batch1_image/dataset/377_001.Jpg
208,./data/batch1_image/dataset/208_013.Jpg
530,./data/batch1_image/dataset/530_002.Jpg
371,./data/batch1_image/dataset/371_015.Jpg
519,./data/batch1_image/dataset/519_002.Jpg
93,./data/batch1_image/dataset/93_002.Jpg
312,./data/batch1_image/dataset/312_003.Jpg
35,./data/batch1_image/dataset/35_012.Jpg
281,./data/batch1_image/dataset/281_033.Jpg
63,./data/batch1_image/dataset/63_004.Jpg
436,./data/batch1_image/dataset/436_020.Jpg
90,./data/batch1_image/dataset/90_027.Jpg
575,./data/batch1_image/dataset/575_007.Jpg
519,./data/batch1_image/dataset/519_008.Jpg
120,./data/batch1_image/dataset/120_002.Jpg
393,./data/batch1_image/dataset/393_008.Jpg
491,./data/batch1_image/dataset/491_007.Jpg
526,./data/batch1_image/dataset/526_012.Jpg
548,./data/batch1_image/dataset/548_017.Jpg
221,./data/batch1_image/dataset/221_006.Jpg
135,./data/batch1_image/dataset/135_006.Jpg
171,./data/batch1_image/dataset/171_005.Jpg
58,./data/batch1_image/dataset/58_004.Jpg
90,./data/batch1_image/dataset/90_028.Jpg
245,./data/batch1_image/dataset/245_008.Jpg
581,./data/batch1_image/dataset/581_009.Jpg
211,./data/batch1_image/dataset/211_004.Jpg
399,./data/batch1_image/dataset/399_008.Jpg
199,./data/batch1_image/dataset/199_005.Jpg
138,./data/batch1_image/dataset/138_009.Jpg
271,./data/batch1_image/dataset/271_003.Jpg
39,./data/batch1_image/dataset/39_014.Jpg
211,./data/batch1_image/dataset/211_005.Jpg
339,./data/batch1_image/dataset/339_006.Jpg
308,./data/batch1_image/dataset/308_016.Jpg
558,./data/batch1_image/dataset/558_002.Jpg
436,./data/batch1_image/dataset/436_009.Jpg
530,./data/batch1_image/dataset/530_009.Jpg
519,./data/batch1_image/dataset/519_003.Jpg
575,./data/batch1_image/dataset/575_008.Jpg
417,./data/batch1_image/dataset/417_022.Jpg
120,./data/batch1_image/dataset/120_006.Jpg
393,./data/batch1_image/dataset/393_009.Jpg
14,./data/batch1_image/dataset/14_041.Jpg
388,./data/batch1_image/dataset/388_010.Jpg
176,./data/batch1_image/dataset/176_043.Jpg
237,./data/batch1_image/dataset/237_003.Jpg
526,./data/batch1_image/dataset/526_011.Jpg
526,./data/batch1_image/dataset/526_006.Jpg
184,./data/batch1_image/dataset/184_005.Jpg
74,./data/batch1_image/dataset/74_008.Jpg
307,./data/batch1_image/dataset/307_011.Jpg
291,./data/batch1_image/dataset/291_002.Jpg
581,./data/batch1_image/dataset/581_006.Jpg
171,./data/batch1_image/dataset/171_009.Jpg
193,./data/batch1_image/dataset/193_010.Jpg
507,./data/batch1_image/dataset/507_002.Jpg
184,./data/batch1_image/dataset/184_006.Jpg
526,./data/batch1_image/dataset/526_018.Jpg
520,./data/batch1_image/dataset/520_007.Jpg
533,./data/batch1_image/dataset/533_027.Jpg
575,./data/batch1_image/dataset/575_005.Jpg
184,./data/batch1_image/dataset/184_007.Jpg
424,./data/batch1_image/dataset/424_017.Jpg
352,./data/batch1_image/dataset/352_005.Jpg
211,./data/batch1_image/dataset/211_007.Jpg
550,./data/batch1_image/dataset/550_011.Jpg
90,./data/batch1_image/dataset/90_020.Jpg
325,./data/batch1_image/dataset/325_002.Jpg
113,./data/batch1_image/dataset/113_012.Jpg
193,./data/batch1_image/dataset/193_011.Jpg
120,./data/batch1_image/dataset/120_004.Jpg
541,./data/batch1_image/dataset/541_001.Jpg
452,./data/batch1_image/dataset/452_007.Jpg
371,./data/batch1_image/dataset/371_020.Jpg
35,./data/batch1_image/dataset/35_010.Jpg
193,./data/batch1_image/dataset/193_013.Jpg
388,./data/batch1_image/dataset/388_008.Jpg
113,./data/batch1_image/dataset/113_002.Jpg
377,./data/batch1_image/dataset/377_008.Jpg
399,./data/batch1_image/dataset/399_001.Jpg
208,./data/batch1_image/dataset/208_017.Jpg
2,./data/batch1_image/dataset/2_007.Jpg
105,./data/batch1_image/dataset/105_002.Jpg
211,./data/batch1_image/dataset/211_003.Jpg
533,./data/batch1_image/dataset/533_019.Jpg
113,./data/batch1_image/dataset/113_007.Jpg
221,./data/batch1_image/dataset/221_009.Jpg
90,./data/batch1_image/dataset/90_022.Jpg
424,./data/batch1_image/dataset/424_001.Jpg
560,./data/batch1_image/dataset/560_008.Jpg
584,./data/batch1_image/dataset/584_007.Jpg
105,./data/batch1_image/dataset/105_001.Jpg
364,./data/batch1_image/dataset/364_005.Jpg
170,./data/batch1_image/dataset/170_011.Jpg
425,./data/batch1_image/dataset/425_020.Jpg
424,./data/batch1_image/dataset/424_007.Jpg
14,./data/batch1_image/dataset/14_040.Jpg
388,./data/batch1_image/dataset/388_004.Jpg
581,./data/batch1_image/dataset/581_007.Jpg
424,./data/batch1_image/dataset/424_015.Jpg
90,./data/batch1_image/dataset/90_030.Jpg
36,./data/batch1_image/dataset/36_006.Jpg
208,./data/batch1_image/dataset/208_003.Jpg
245,./data/batch1_image/dataset/245_006.Jpg
245,./data/batch1_image/dataset/245_001.Jpg
245,./data/batch1_image/dataset/245_003.Jpg
250,./data/batch1_image/dataset/250_005.Jpg
47,./data/batch1_image/dataset/47_001.Jpg
519,./data/batch1_image/dataset/519_004.Jpg
124,./data/batch1_image/dataset/124_006.Jpg
507,./data/batch1_image/dataset/507_007.Jpg
526,./data/batch1_image/dataset/526_025.Jpg
388,./data/batch1_image/dataset/388_002.Jpg
533,./data/batch1_image/dataset/533_028.Jpg
116,./data/batch1_image/dataset/116_006.Jpg
276,./data/batch1_image/dataset/276_009.Jpg
533,./data/batch1_image/dataset/533_025.Jpg
399,./data/batch1_image/dataset/399_003.Jpg
463,./data/batch1_image/dataset/463_006.Jpg
63,./data/batch1_image/dataset/63_006.Jpg
417,./data/batch1_image/dataset/417_025.Jpg
66,./data/batch1_image/dataset/66_002.Jpg
196,./data/batch1_image/dataset/196_004.Jpg
74,./data/batch1_image/dataset/74_006.Jpg
208,./data/batch1_image/dataset/208_010.Jpg
39,./data/batch1_image/dataset/39_009.Jpg
519,./data/batch1_image/dataset/519_006.Jpg
107,./data/batch1_image/dataset/107_001.Jpg
388,./data/batch1_image/dataset/388_009.Jpg
237,./data/batch1_image/dataset/237_007.Jpg
14,./data/batch1_image/dataset/14_037.Jpg
575,./data/batch1_image/dataset/575_004.Jpg
560,./data/batch1_image/dataset/560_006.Jpg
500,./data/batch1_image/dataset/500_009.Jpg
577,./data/batch1_image/dataset/577_002.Jpg
281,./data/batch1_image/dataset/281_030.Jpg
339,./data/batch1_image/dataset/339_005.Jpg
575,./data/batch1_image/dataset/575_009.Jpg
557,./data/batch1_image/dataset/557_001.Jpg
417,./data/batch1_image/dataset/417_019.Jpg
208,./data/batch1_image/dataset/208_001.Jpg
424,./data/batch1_image/dataset/424_003.Jpg
93,./data/batch1_image/dataset/93_006.Jpg
340,./data/batch1_image/dataset/340_003.Jpg
530,./data/batch1_image/dataset/530_007.Jpg
171,./data/batch1_image/dataset/171_003.Jpg
557,./data/batch1_image/dataset/557_006.Jpg
241,./data/batch1_image/dataset/241_006.Jpg
371,./data/batch1_image/dataset/371_009.Jpg
291,./data/batch1_image/dataset/291_001.Jpg
176,./data/batch1_image/dataset/176_042.Jpg
121,./data/batch1_image/dataset/121_001.Jpg
113,./data/batch1_image/dataset/113_015.Jpg
400,./data/batch1_image/dataset/400_028.Jpg
124,./data/batch1_image/dataset/124_009.Jpg
584,./data/batch1_image/dataset/584_006.Jpg
367,./data/batch1_image/dataset/367_014.Jpg
58,./data/batch1_image/dataset/58_005.Jpg
196,./data/batch1_image/dataset/196_005.Jpg
533,./data/batch1_image/dataset/533_022.Jpg
79,./data/batch1_image/dataset/79_001.Jpg
367,./data/batch1_image/dataset/367_016.Jpg
180,./data/batch1_image/dataset/180_002.Jpg
90,./data/batch1_image/dataset/90_018.Jpg
307,./data/batch1_image/dataset/307_007.Jpg
90,./data/batch1_image/dataset/90_023.Jpg
281,./data/batch1_image/dataset/281_039.Jpg
250,./data/batch1_image/dataset/250_006.Jpg
308,./data/batch1_image/dataset/308_017.Jpg
550,./data/batch1_image/dataset/550_007.Jpg
590,./data/batch1_image/dataset/590_009.Jpg
63,./data/batch1_image/dataset/63_011.Jpg
520,./data/batch1_image/dataset/520_003.Jpg
519,./data/batch1_image/dataset/519_007.Jpg
176,./data/batch1_image/dataset/176_029.Jpg
371,./data/batch1_image/dataset/371_006.Jpg
105,./data/batch1_image/dataset/105_003.Jpg
208,./data/batch1_image/dataset/208_005.Jpg
520,./data/batch1_image/dataset/520_006.Jpg
399,./data/batch1_image/dataset/399_012.Jpg
558,./data/batch1_image/dataset/558_007.Jpg
425,./data/batch1_image/dataset/425_011.Jpg
541,./data/batch1_image/dataset/541_004.Jpg
129,./data/batch1_image/dataset/129_003.Jpg
4,./data/batch1_image/dataset/4_006.Jpg
205,./data/batch1_image/dataset/205_002.Jpg
172,./data/batch1_image/dataset/172_003.Jpg
540,./data/batch1_image/dataset/540_010.Jpg
307,./data/batch1_image/dataset/307_004.Jpg
312,./data/batch1_image/dataset/312_004.Jpg
45,./data/batch1_image/dataset/45_002.Jpg
250,./data/batch1_image/dataset/250_002.Jpg
90,./data/batch1_image/dataset/90_021.Jpg
367,./data/batch1_image/dataset/367_020.Jpg
39,./data/batch1_image/dataset/39_004.Jpg
176,./data/batch1_image/dataset/176_036.Jpg
450,./data/batch1_image/dataset/450_005.Jpg
237,./data/batch1_image/dataset/237_004.Jpg
507,./data/batch1_image/dataset/507_006.Jpg
90,./data/batch1_image/dataset/90_024.Jpg
377,./data/batch1_image/dataset/377_006.Jpg
172,./data/batch1_image/dataset/172_009.Jpg
128,./data/batch1_image/dataset/128_001.Jpg
452,./data/batch1_image/dataset/452_004.Jpg
339,./data/batch1_image/dataset/339_008.Jpg
526,./data/batch1_image/dataset/526_023.Jpg
172,./data/batch1_image/dataset/172_008.Jpg
307,./data/batch1_image/dataset/307_012.Jpg
193,./data/batch1_image/dataset/193_009.Jpg
339,./data/batch1_image/dataset/339_009.Jpg
14,./data/batch1_image/dataset/14_039.Jpg
276,./data/batch1_image/dataset/276_010.Jpg
176,./data/batch1_image/dataset/176_033.Jpg
291,./data/batch1_image/dataset/291_006.Jpg
116,./data/batch1_image/dataset/116_008.Jpg
371,./data/batch1_image/dataset/371_011.Jpg
45,./data/batch1_image/dataset/45_004.Jpg
489,./data/batch1_image/dataset/489_007.Jpg
526,./data/batch1_image/dataset/526_022.Jpg
459,./data/batch1_image/dataset/459_018.Jpg
35,./data/batch1_image/dataset/35_004.Jpg
583,./data/batch1_image/dataset/583_014.Jpg
340,./data/batch1_image/dataset/340_004.Jpg
171,./data/batch1_image/dataset/171_011.Jpg
491,./data/batch1_image/dataset/491_009.Jpg
171,./data/batch1_image/dataset/171_006.Jpg
276,./data/batch1_image/dataset/276_011.Jpg
36,./data/batch1_image/dataset/36_010.Jpg
400,./data/batch1_image/dataset/400_036.Jpg
399,./data/batch1_image/dataset/399_011.Jpg
128,./data/batch1_image/dataset/128_004.Jpg
393,./data/batch1_image/dataset/393_007.Jpg
425,./data/batch1_image/dataset/425_010.Jpg
489,./data/batch1_image/dataset/489_009.Jpg
34,./data/batch1_image/dataset/34_014.Jpg
135,./data/batch1_image/dataset/135_003.Jpg
590,./data/batch1_image/dataset/590_016.Jpg
450,./data/batch1_image/dataset/450_007.Jpg
39,./data/batch1_image/dataset/39_013.Jpg
367,./data/batch1_image/dataset/367_017.Jpg
422,./data/batch1_image/dataset/422_002.Jpg
371,./data/batch1_image/dataset/371_003.Jpg
34,./data/batch1_image/dataset/34_018.Jpg
452,./data/batch1_image/dataset/452_005.Jpg
371,./data/batch1_image/dataset/371_012.Jpg
63,./data/batch1_image/dataset/63_007.Jpg
526,./data/batch1_image/dataset/526_002.Jpg
312,./data/batch1_image/dataset/312_009.Jpg
352,./data/batch1_image/dataset/352_002.Jpg
393,./data/batch1_image/dataset/393_005.Jpg
425,./data/batch1_image/dataset/425_009.Jpg
193,./data/batch1_image/dataset/193_005.Jpg
79,./data/batch1_image/dataset/79_006.Jpg
121,./data/batch1_image/dataset/121_002.Jpg
193,./data/batch1_image/dataset/193_002.Jpg
221,./data/batch1_image/dataset/221_011.Jpg
312,./data/batch1_image/dataset/312_010.Jpg
377,./data/batch1_image/dataset/377_003.Jpg
176,./data/batch1_image/dataset/176_031.Jpg
58,./data/batch1_image/dataset/58_008.Jpg
176,./data/batch1_image/dataset/176_044.Jpg
401,./data/batch1_image/dataset/401_002.Jpg
120,./data/batch1_image/dataset/120_005.Jpg
507,./data/batch1_image/dataset/507_005.Jpg
541,./data/batch1_image/dataset/541_008.Jpg
548,./data/batch1_image/dataset/548_011.Jpg
312,./data/batch1_image/dataset/312_006.Jpg
491,./data/batch1_image/dataset/491_006.Jpg
308,./data/batch1_image/dataset/308_015.Jpg
377,./data/batch1_image/dataset/377_002.Jpg
113,./data/batch1_image/dataset/113_001.Jpg
307,./data/batch1_image/dataset/307_005.Jpg
138,./data/batch1_image/dataset/138_008.Jpg
311,./data/batch1_image/dataset/311_006.Jpg
208,./data/batch1_image/dataset/208_004.Jpg
180,./data/batch1_image/dataset/180_003.Jpg
590,./data/batch1_image/dataset/590_012.Jpg
558,./data/batch1_image/dataset/558_005.Jpg
590,./data/batch1_image/dataset/590_001.Jpg
171,./data/batch1_image/dataset/171_012.Jpg
371,./data/batch1_image/dataset/371_019.Jpg
540,./data/batch1_image/dataset/540_005.Jpg
400,./data/batch1_image/dataset/400_038.Jpg
340,./data/batch1_image/dataset/340_001.Jpg
581,./data/batch1_image/dataset/581_008.Jpg
36,./data/batch1_image/dataset/36_014.Jpg
4,./data/batch1_image/dataset/4_005.Jpg
508,./data/batch1_image/dataset/508_001.Jpg
