patient_name,path
465,./data/batch1_image/dataset/465_012.Jpg
136,./data/batch1_image/dataset/136_002.Jpg
86,./data/batch1_image/dataset/86_009.Jpg
360,./data/batch1_image/dataset/360_004.Jpg
95,./data/batch1_image/dataset/95_005.Jpg
188,./data/batch1_image/dataset/188_008.Jpg
369,./data/batch1_image/dataset/369_007.Jpg
48,./data/batch1_image/dataset/48_004.Jpg
177,./data/batch1_image/dataset/177_025.Jpg
542,./data/batch1_image/dataset/542_005.Jpg
349,./data/batch1_image/dataset/349_005.Jpg
315,./data/batch1_image/dataset/315_003.Jpg
532,./data/batch1_image/dataset/532_005.Jpg
329,./data/batch1_image/dataset/329_012.Jpg
297,./data/batch1_image/dataset/297_011.Jpg
414,./data/batch1_image/dataset/414_014.Jpg
496,./data/batch1_image/dataset/496_008.Jpg
411,./data/batch1_image/dataset/411_009.Jpg
568,./data/batch1_image/dataset/568_001.Jpg
496,./data/batch1_image/dataset/496_009.Jpg
564,./data/batch1_image/dataset/564_014.Jpg
522,./data/batch1_image/dataset/522_024.Jpg
465,./data/batch1_image/dataset/465_009.Jpg
207,./data/batch1_image/dataset/207_003.Jpg
15,./data/batch1_image/dataset/15_001.Jpg
315,./data/batch1_image/dataset/315_002.Jpg
78,./data/batch1_image/dataset/78_015.Jpg
327,./data/batch1_image/dataset/327_009.Jpg
177,./data/batch1_image/dataset/177_026.Jpg
329,./data/batch1_image/dataset/329_009.Jpg
496,./data/batch1_image/dataset/496_011.Jpg
86,./data/batch1_image/dataset/86_011.Jpg
30,./data/batch1_image/dataset/30_005.Jpg
297,./data/batch1_image/dataset/297_008.Jpg
439,./data/batch1_image/dataset/439_007.Jpg
439,./data/batch1_image/dataset/439_008.Jpg
84,./data/batch1_image/dataset/84_001.Jpg
275,./data/batch1_image/dataset/275_012.Jpg
542,./data/batch1_image/dataset/542_003.Jpg
56,./data/batch1_image/dataset/56_005.Jpg
542,./data/batch1_image/dataset/542_002.Jpg
442,./data/batch1_image/dataset/442_005.Jpg
537,./data/batch1_image/dataset/537_003.Jpg
439,./data/batch1_image/dataset/439_005.Jpg
38,./data/batch1_image/dataset/38_015.Jpg
78,./data/batch1_image/dataset/78_020.Jpg
282,./data/batch1_image/dataset/282_004.Jpg
398,./data/batch1_image/dataset/398_012.Jpg
46,./data/batch1_image/dataset/46_001.Jpg
503,./data/batch1_image/dataset/503_002.Jpg
78,./data/batch1_image/dataset/78_019.Jpg
534,./data/batch1_image/dataset/534_006.Jpg
289,./data/batch1_image/dataset/289_006.Jpg
218,./data/batch1_image/dataset/218_009.Jpg
78,./data/batch1_image/dataset/78_005.Jpg
411,./data/batch1_image/dataset/411_001.Jpg
235,./data/batch1_image/dataset/235_003.Jpg
345,./data/batch1_image/dataset/345_002.Jpg
315,./data/batch1_image/dataset/315_010.Jpg
345,./data/batch1_image/dataset/345_001.Jpg
539,./data/batch1_image/dataset/539_005.Jpg
406,./data/batch1_image/dataset/406_013.Jpg
304,./data/batch1_image/dataset/304_004.Jpg
249,./data/batch1_image/dataset/249_030.Jpg
580,./data/batch1_image/dataset/580_002.Jpg
467,./data/batch1_image/dataset/467_010.Jpg
218,./data/batch1_image/dataset/218_002.Jpg
329,./data/batch1_image/dataset/329_010.Jpg
80,./data/batch1_image/dataset/80_006.Jpg
30,./data/batch1_image/dataset/30_010.Jpg
288,./data/batch1_image/dataset/288_023.Jpg
301,./data/batch1_image/dataset/301_004.Jpg
127,./data/batch1_image/dataset/127_005.Jpg
275,./data/batch1_image/dataset/275_003.Jpg
493,./data/batch1_image/dataset/493_005.Jpg
498,./data/batch1_image/dataset/498_003.Jpg
496,./data/batch1_image/dataset/496_007.Jpg
360,./data/batch1_image/dataset/360_001.Jpg
127,./data/batch1_image/dataset/127_012.Jpg
414,./data/batch1_image/dataset/414_013.Jpg
78,./data/batch1_image/dataset/78_016.Jpg
338,./data/batch1_image/dataset/338_023.Jpg
442,./data/batch1_image/dataset/442_009.Jpg
467,./data/batch1_image/dataset/467_009.Jpg
127,./data/batch1_image/dataset/127_007.Jpg
475,./data/batch1_image/dataset/475_008.Jpg
498,./data/batch1_image/dataset/498_007.Jpg
272,./data/batch1_image/dataset/272_001.Jpg
498,./data/batch1_image/dataset/498_001.Jpg
374,./data/batch1_image/dataset/374_018.Jpg
185,./data/batch1_image/dataset/185_008.Jpg
414,./data/batch1_image/dataset/414_002.Jpg
48,./data/batch1_image/dataset/48_002.Jpg
95,./data/batch1_image/dataset/95_007.Jpg
297,./data/batch1_image/dataset/297_003.Jpg
94,./data/batch1_image/dataset/94_005.Jpg
80,./data/batch1_image/dataset/80_014.Jpg
439,./data/batch1_image/dataset/439_014.Jpg
416,./data/batch1_image/dataset/416_002.Jpg
18,./data/batch1_image/dataset/18_010.Jpg
218,./data/batch1_image/dataset/218_004.Jpg
279,./data/batch1_image/dataset/279_002.Jpg
94,./data/batch1_image/dataset/94_003.Jpg
27,./data/batch1_image/dataset/27_004.Jpg
297,./data/batch1_image/dataset/297_002.Jpg
555,./data/batch1_image/dataset/555_011.Jpg
315,./data/batch1_image/dataset/315_001.Jpg
496,./data/batch1_image/dataset/496_010.Jpg
165,./data/batch1_image/dataset/165_009.Jpg
288,./data/batch1_image/dataset/288_019.Jpg
297,./data/batch1_image/dataset/297_001.Jpg
150,./data/batch1_image/dataset/150_005.Jpg
542,./data/batch1_image/dataset/542_006.Jpg
374,./data/batch1_image/dataset/374_010.Jpg
595,./data/batch1_image/dataset/595_003.Jpg
272,./data/batch1_image/dataset/272_010.Jpg
229,./data/batch1_image/dataset/229_007.Jpg
249,./data/batch1_image/dataset/249_022.Jpg
279,./data/batch1_image/dataset/279_003.Jpg
329,./data/batch1_image/dataset/329_005.Jpg
201,./data/batch1_image/dataset/201_004.Jpg
229,./data/batch1_image/dataset/229_006.Jpg
416,./data/batch1_image/dataset/416_003.Jpg
38,./data/batch1_image/dataset/38_002.Jpg
78,./data/batch1_image/dataset/78_014.Jpg
442,./data/batch1_image/dataset/442_013.Jpg
298,./data/batch1_image/dataset/298_002.Jpg
487,./data/batch1_image/dataset/487_013.Jpg
553,./data/batch1_image/dataset/553_004.Jpg
56,./data/batch1_image/dataset/56_009.Jpg
564,./data/batch1_image/dataset/564_020.Jpg
442,./data/batch1_image/dataset/442_011.Jpg
127,./data/batch1_image/dataset/127_006.Jpg
78,./data/batch1_image/dataset/78_008.Jpg
420,./data/batch1_image/dataset/420_002.Jpg
94,./data/batch1_image/dataset/94_004.Jpg
568,./data/batch1_image/dataset/568_003.Jpg
56,./data/batch1_image/dataset/56_003.Jpg
576,./data/batch1_image/dataset/576_002.Jpg
328,./data/batch1_image/dataset/328_019.Jpg
56,./data/batch1_image/dataset/56_012.Jpg
338,./data/batch1_image/dataset/338_021.Jpg
406,./data/batch1_image/dataset/406_002.Jpg
246,./data/batch1_image/dataset/246_002.Jpg
272,./data/batch1_image/dataset/272_005.Jpg
374,./data/batch1_image/dataset/374_020.Jpg
38,./data/batch1_image/dataset/38_004.Jpg
576,./data/batch1_image/dataset/576_001.Jpg
534,./data/batch1_image/dataset/534_010.Jpg
595,./data/batch1_image/dataset/595_012.Jpg
302,./data/batch1_image/dataset/302_001.Jpg
532,./data/batch1_image/dataset/532_002.Jpg
381,./data/batch1_image/dataset/381_003.Jpg
534,./data/batch1_image/dataset/534_019.Jpg
214,./data/batch1_image/dataset/214_008.Jpg
458,./data/batch1_image/dataset/458_003.Jpg
496,./data/batch1_image/dataset/496_005.Jpg
536,./data/batch1_image/dataset/536_008.Jpg
277,./data/batch1_image/dataset/277_004.Jpg
302,./data/batch1_image/dataset/302_003.Jpg
487,./data/batch1_image/dataset/487_007.Jpg
536,./data/batch1_image/dataset/536_013.Jpg
483,./data/batch1_image/dataset/483_004.Jpg
487,./data/batch1_image/dataset/487_006.Jpg
465,./data/batch1_image/dataset/465_010.Jpg
315,./data/batch1_image/dataset/315_009.Jpg
218,./data/batch1_image/dataset/218_001.Jpg
467,./data/batch1_image/dataset/467_008.Jpg
347,./data/batch1_image/dataset/347_001.Jpg
398,./data/batch1_image/dataset/398_002.Jpg
374,./data/batch1_image/dataset/374_008.Jpg
163,./data/batch1_image/dataset/163_003.Jpg
406,./data/batch1_image/dataset/406_014.Jpg
272,./data/batch1_image/dataset/272_016.Jpg
414,./data/batch1_image/dataset/414_007.Jpg
214,./data/batch1_image/dataset/214_002.Jpg
244,./data/batch1_image/dataset/244_008.Jpg
338,./data/batch1_image/dataset/338_008.Jpg
55,./data/batch1_image/dataset/55_007.Jpg
127,./data/batch1_image/dataset/127_008.Jpg
75,./data/batch1_image/dataset/75_003.Jpg
369,./data/batch1_image/dataset/369_002.Jpg
264,./data/batch1_image/dataset/264_004.Jpg
78,./data/batch1_image/dataset/78_017.Jpg
244,./data/batch1_image/dataset/244_001.Jpg
188,./data/batch1_image/dataset/188_009.Jpg
475,./data/batch1_image/dataset/475_009.Jpg
503,./data/batch1_image/dataset/503_008.Jpg
84,./data/batch1_image/dataset/84_003.Jpg
406,./data/batch1_image/dataset/406_007.Jpg
420,./data/batch1_image/dataset/420_009.Jpg
537,./data/batch1_image/dataset/537_002.Jpg
55,./data/batch1_image/dataset/55_008.Jpg
345,./data/batch1_image/dataset/345_006.Jpg
465,./data/batch1_image/dataset/465_008.Jpg
59,./data/batch1_image/dataset/59_003.Jpg
59,./data/batch1_image/dataset/59_004.Jpg
165,./data/batch1_image/dataset/165_003.Jpg
374,./data/batch1_image/dataset/374_007.Jpg
59,./data/batch1_image/dataset/59_006.Jpg
534,./data/batch1_image/dataset/534_021.Jpg
416,./data/batch1_image/dataset/416_001.Jpg
580,./data/batch1_image/dataset/580_003.Jpg
293,./data/batch1_image/dataset/293_002.Jpg
398,./data/batch1_image/dataset/398_004.Jpg
56,./data/batch1_image/dataset/56_019.Jpg
244,./data/batch1_image/dataset/244_004.Jpg
580,./data/batch1_image/dataset/580_010.Jpg
177,./data/batch1_image/dataset/177_028.Jpg
56,./data/batch1_image/dataset/56_002.Jpg
297,./data/batch1_image/dataset/297_005.Jpg
534,./data/batch1_image/dataset/534_020.Jpg
218,./data/batch1_image/dataset/218_003.Jpg
86,./data/batch1_image/dataset/86_007.Jpg
503,./data/batch1_image/dataset/503_003.Jpg
595,./data/batch1_image/dataset/595_011.Jpg
534,./data/batch1_image/dataset/534_002.Jpg
487,./data/batch1_image/dataset/487_011.Jpg
84,./data/batch1_image/dataset/84_002.Jpg
249,./data/batch1_image/dataset/249_024.Jpg
55,./data/batch1_image/dataset/55_010.Jpg
15,./data/batch1_image/dataset/15_007.Jpg
406,./data/batch1_image/dataset/406_001.Jpg
536,./data/batch1_image/dataset/536_005.Jpg
381,./data/batch1_image/dataset/381_002.Jpg
532,./data/batch1_image/dataset/532_003.Jpg
38,./data/batch1_image/dataset/38_009.Jpg
414,./data/batch1_image/dataset/414_015.Jpg
329,./data/batch1_image/dataset/329_007.Jpg
522,./data/batch1_image/dataset/522_016.Jpg
349,./data/batch1_image/dataset/349_002.Jpg
301,./data/batch1_image/dataset/301_005.Jpg
496,./data/batch1_image/dataset/496_003.Jpg
301,./data/batch1_image/dataset/301_009.Jpg
414,./data/batch1_image/dataset/414_008.Jpg
564,./data/batch1_image/dataset/564_015.Jpg
136,./data/batch1_image/dataset/136_009.Jpg
518,./data/batch1_image/dataset/518_001.Jpg
78,./data/batch1_image/dataset/78_007.Jpg
323,./data/batch1_image/dataset/323_002.Jpg
536,./data/batch1_image/dataset/536_015.Jpg
465,./data/batch1_image/dataset/465_011.Jpg
532,./data/batch1_image/dataset/532_013.Jpg
505,./data/batch1_image/dataset/505_018.Jpg
38,./data/batch1_image/dataset/38_012.Jpg
496,./data/batch1_image/dataset/496_004.Jpg
293,./data/batch1_image/dataset/293_007.Jpg
483,./data/batch1_image/dataset/483_005.Jpg
27,./data/batch1_image/dataset/27_014.Jpg
411,./data/batch1_image/dataset/411_006.Jpg
505,./data/batch1_image/dataset/505_009.Jpg
568,./data/batch1_image/dataset/568_002.Jpg
442,./data/batch1_image/dataset/442_003.Jpg
214,./data/batch1_image/dataset/214_006.Jpg
173,./data/batch1_image/dataset/173_002.Jpg
345,./data/batch1_image/dataset/345_004.Jpg
532,./data/batch1_image/dataset/532_014.Jpg
587,./data/batch1_image/dataset/587_002.Jpg
347,./data/batch1_image/dataset/347_003.Jpg
266,./data/batch1_image/dataset/266_001.Jpg
534,./data/batch1_image/dataset/534_013.Jpg
282,./data/batch1_image/dataset/282_006.Jpg
229,./data/batch1_image/dataset/229_014.Jpg
595,./data/batch1_image/dataset/595_007.Jpg
498,./data/batch1_image/dataset/498_010.Jpg
235,./data/batch1_image/dataset/235_008.Jpg
177,./data/batch1_image/dataset/177_023.Jpg
498,./data/batch1_image/dataset/498_004.Jpg
86,./data/batch1_image/dataset/86_002.Jpg
165,./data/batch1_image/dataset/165_015.Jpg
30,./data/batch1_image/dataset/30_006.Jpg
297,./data/batch1_image/dataset/297_007.Jpg
27,./data/batch1_image/dataset/27_007.Jpg
442,./data/batch1_image/dataset/442_007.Jpg
475,./data/batch1_image/dataset/475_004.Jpg
56,./data/batch1_image/dataset/56_011.Jpg
282,./data/batch1_image/dataset/282_005.Jpg
84,./data/batch1_image/dataset/84_004.Jpg
539,./data/batch1_image/dataset/539_010.Jpg
374,./data/batch1_image/dataset/374_003.Jpg
229,./data/batch1_image/dataset/229_009.Jpg
80,./data/batch1_image/dataset/80_010.Jpg
231,./data/batch1_image/dataset/231_001.Jpg
279,./data/batch1_image/dataset/279_008.Jpg
131,./data/batch1_image/dataset/131_004.Jpg
522,./data/batch1_image/dataset/522_020.Jpg
185,./data/batch1_image/dataset/185_007.Jpg
282,./data/batch1_image/dataset/282_009.Jpg
338,./data/batch1_image/dataset/338_005.Jpg
496,./data/batch1_image/dataset/496_006.Jpg
18,./data/batch1_image/dataset/18_005.Jpg
467,./data/batch1_image/dataset/467_015.Jpg
353,./data/batch1_image/dataset/353_003.Jpg
580,./data/batch1_image/dataset/580_008.Jpg
38,./data/batch1_image/dataset/38_016.Jpg
542,./data/batch1_image/dataset/542_004.Jpg
277,./data/batch1_image/dataset/277_002.Jpg
246,./data/batch1_image/dataset/246_005.Jpg
338,./data/batch1_image/dataset/338_007.Jpg
249,./data/batch1_image/dataset/249_032.Jpg
304,./data/batch1_image/dataset/304_003.Jpg
244,./data/batch1_image/dataset/244_003.Jpg
327,./data/batch1_image/dataset/327_008.Jpg
381,./data/batch1_image/dataset/381_001.Jpg
293,./data/batch1_image/dataset/293_003.Jpg
55,./data/batch1_image/dataset/55_002.Jpg
442,./data/batch1_image/dataset/442_010.Jpg
86,./data/batch1_image/dataset/86_013.Jpg
56,./data/batch1_image/dataset/56_007.Jpg
369,./data/batch1_image/dataset/369_010.Jpg
249,./data/batch1_image/dataset/249_028.Jpg
298,./data/batch1_image/dataset/298_001.Jpg
131,./data/batch1_image/dataset/131_001.Jpg
56,./data/batch1_image/dataset/56_016.Jpg
328,./data/batch1_image/dataset/328_018.Jpg
127,./data/batch1_image/dataset/127_015.Jpg
376,./data/batch1_image/dataset/376_002.Jpg
338,./data/batch1_image/dataset/338_013.Jpg
27,./data/batch1_image/dataset/27_011.Jpg
555,./data/batch1_image/dataset/555_012.Jpg
414,./data/batch1_image/dataset/414_005.Jpg
369,./data/batch1_image/dataset/369_005.Jpg
235,./data/batch1_image/dataset/235_004.Jpg
369,./data/batch1_image/dataset/369_011.Jpg
249,./data/batch1_image/dataset/249_033.Jpg
235,./data/batch1_image/dataset/235_005.Jpg
537,./data/batch1_image/dataset/537_005.Jpg
374,./data/batch1_image/dataset/374_012.Jpg
542,./data/batch1_image/dataset/542_007.Jpg
442,./data/batch1_image/dataset/442_004.Jpg
503,./data/batch1_image/dataset/503_004.Jpg
86,./data/batch1_image/dataset/86_004.Jpg
293,./data/batch1_image/dataset/293_005.Jpg
503,./data/batch1_image/dataset/503_009.Jpg
185,./data/batch1_image/dataset/185_009.Jpg
392,./data/batch1_image/dataset/392_001.Jpg
59,./data/batch1_image/dataset/59_001.Jpg
564,./data/batch1_image/dataset/564_013.Jpg
439,./data/batch1_image/dataset/439_002.Jpg
12,./data/batch1_image/dataset/12_001.Jpg
414,./data/batch1_image/dataset/414_001.Jpg
374,./data/batch1_image/dataset/374_009.Jpg
279,./data/batch1_image/dataset/279_014.Jpg
188,./data/batch1_image/dataset/188_006.Jpg
360,./data/batch1_image/dataset/360_008.Jpg
131,./data/batch1_image/dataset/131_005.Jpg
556,./data/batch1_image/dataset/556_015.Jpg
568,./data/batch1_image/dataset/568_004.Jpg
272,./data/batch1_image/dataset/272_013.Jpg
249,./data/batch1_image/dataset/249_021.Jpg
467,./data/batch1_image/dataset/467_001.Jpg
532,./data/batch1_image/dataset/532_001.Jpg
127,./data/batch1_image/dataset/127_004.Jpg
553,./data/batch1_image/dataset/553_003.Jpg
75,./data/batch1_image/dataset/75_001.Jpg
163,./data/batch1_image/dataset/163_002.Jpg
279,./data/batch1_image/dataset/279_007.Jpg
173,./data/batch1_image/dataset/173_004.Jpg
266,./data/batch1_image/dataset/266_004.Jpg
257,./data/batch1_image/dataset/257_005.Jpg
15,./data/batch1_image/dataset/15_003.Jpg
244,./data/batch1_image/dataset/244_002.Jpg
288,./data/batch1_image/dataset/288_022.Jpg
30,./data/batch1_image/dataset/30_002.Jpg
536,./data/batch1_image/dataset/536_010.Jpg
298,./data/batch1_image/dataset/298_008.Jpg
18,./data/batch1_image/dataset/18_007.Jpg
12,./data/batch1_image/dataset/12_003.Jpg
229,./data/batch1_image/dataset/229_002.Jpg
555,./data/batch1_image/dataset/555_004.Jpg
298,./data/batch1_image/dataset/298_006.Jpg
420,./data/batch1_image/dataset/420_006.Jpg
27,./data/batch1_image/dataset/27_010.Jpg
439,./data/batch1_image/dataset/439_012.Jpg
275,./data/batch1_image/dataset/275_005.Jpg
595,./data/batch1_image/dataset/595_004.Jpg
532,./data/batch1_image/dataset/532_004.Jpg
173,./data/batch1_image/dataset/173_006.Jpg
555,./data/batch1_image/dataset/555_001.Jpg
595,./data/batch1_image/dataset/595_010.Jpg
406,./data/batch1_image/dataset/406_006.Jpg
534,./data/batch1_image/dataset/534_022.Jpg
503,./data/batch1_image/dataset/503_006.Jpg
188,./data/batch1_image/dataset/188_011.Jpg
338,./data/batch1_image/dataset/338_002.Jpg
289,./data/batch1_image/dataset/289_011.Jpg
95,./data/batch1_image/dataset/95_006.Jpg
150,./data/batch1_image/dataset/150_003.Jpg
80,./data/batch1_image/dataset/80_013.Jpg
214,./data/batch1_image/dataset/214_003.Jpg
136,./data/batch1_image/dataset/136_003.Jpg
376,./data/batch1_image/dataset/376_004.Jpg
539,./data/batch1_image/dataset/539_001.Jpg
86,./data/batch1_image/dataset/86_006.Jpg
78,./data/batch1_image/dataset/78_006.Jpg
80,./data/batch1_image/dataset/80_007.Jpg
493,./data/batch1_image/dataset/493_001.Jpg
537,./data/batch1_image/dataset/537_004.Jpg
46,./data/batch1_image/dataset/46_002.Jpg
177,./data/batch1_image/dataset/177_022.Jpg
201,./data/batch1_image/dataset/201_005.Jpg
534,./data/batch1_image/dataset/534_016.Jpg
298,./data/batch1_image/dataset/298_004.Jpg
257,./data/batch1_image/dataset/257_001.Jpg
38,./data/batch1_image/dataset/38_001.Jpg
136,./data/batch1_image/dataset/136_004.Jpg
231,./data/batch1_image/dataset/231_002.Jpg
272,./data/batch1_image/dataset/272_011.Jpg
398,./data/batch1_image/dataset/398_010.Jpg
398,./data/batch1_image/dataset/398_001.Jpg
467,./data/batch1_image/dataset/467_011.Jpg
505,./data/batch1_image/dataset/505_005.Jpg
487,./data/batch1_image/dataset/487_003.Jpg
163,./data/batch1_image/dataset/163_010.Jpg
282,./data/batch1_image/dataset/282_007.Jpg
272,./data/batch1_image/dataset/272_006.Jpg
279,./data/batch1_image/dataset/279_005.Jpg
483,./data/batch1_image/dataset/483_003.Jpg
406,./data/batch1_image/dataset/406_005.Jpg
458,./data/batch1_image/dataset/458_005.Jpg
493,./data/batch1_image/dataset/493_004.Jpg
298,./data/batch1_image/dataset/298_005.Jpg
275,./data/batch1_image/dataset/275_013.Jpg
369,./data/batch1_image/dataset/369_003.Jpg
235,./data/batch1_image/dataset/235_011.Jpg
329,./data/batch1_image/dataset/329_003.Jpg
522,./data/batch1_image/dataset/522_018.Jpg
235,./data/batch1_image/dataset/235_010.Jpg
48,./data/batch1_image/dataset/48_003.Jpg
392,./data/batch1_image/dataset/392_003.Jpg
360,./data/batch1_image/dataset/360_003.Jpg
244,./data/batch1_image/dataset/244_007.Jpg
564,./data/batch1_image/dataset/564_016.Jpg
257,./data/batch1_image/dataset/257_007.Jpg
564,./data/batch1_image/dataset/564_024.Jpg
467,./data/batch1_image/dataset/467_005.Jpg
288,./data/batch1_image/dataset/288_021.Jpg
465,./data/batch1_image/dataset/465_007.Jpg
165,./data/batch1_image/dataset/165_006.Jpg
185,./data/batch1_image/dataset/185_006.Jpg
94,./data/batch1_image/dataset/94_006.Jpg
406,./data/batch1_image/dataset/406_018.Jpg
353,./data/batch1_image/dataset/353_001.Jpg
55,./data/batch1_image/dataset/55_015.Jpg
353,./data/batch1_image/dataset/353_004.Jpg
131,./data/batch1_image/dataset/131_002.Jpg
18,./data/batch1_image/dataset/18_006.Jpg
131,./data/batch1_image/dataset/131_003.Jpg
84,./data/batch1_image/dataset/84_006.Jpg
214,./data/batch1_image/dataset/214_005.Jpg
78,./data/batch1_image/dataset/78_013.Jpg
165,./data/batch1_image/dataset/165_010.Jpg
257,./data/batch1_image/dataset/257_006.Jpg
532,./data/batch1_image/dataset/532_006.Jpg
338,./data/batch1_image/dataset/338_011.Jpg
534,./data/batch1_image/dataset/534_011.Jpg
289,./data/batch1_image/dataset/289_002.Jpg
381,./data/batch1_image/dataset/381_006.Jpg
80,./data/batch1_image/dataset/80_008.Jpg
94,./data/batch1_image/dataset/94_002.Jpg
30,./data/batch1_image/dataset/30_004.Jpg
536,./data/batch1_image/dataset/536_001.Jpg
555,./data/batch1_image/dataset/555_002.Jpg
534,./data/batch1_image/dataset/534_014.Jpg
406,./data/batch1_image/dataset/406_008.Jpg
483,./data/batch1_image/dataset/483_006.Jpg
597,./data/batch1_image/dataset/597_002.Jpg
